timestamp,container_id,machine_id,cpu,mem
49,c_25516,m_3843,34.3448275862069,1.5357931034482757
50,c_25516,m_3843,33.793103448275865,1.5395586206896554
2,c_25516,m_3843,34.89655172413793,1.5395586206896552
3,c_25516,m_3843,34.89655172413793,1.5395586206896552
4,c_25516,m_3843,34.89655172413793,1.5395586206896552
5,c_25516,m_3843,34.89655172413793,1.5395586206896552
6,c_25516,m_3843,34.89655172413793,1.5395586206896552
7,c_25516,m_3843,34.89655172413793,1.5395586206896552
8,c_25516,m_3843,34.89655172413793,1.5395586206896552
9,c_25516,m_3843,34.89655172413793,1.5395586206896552
10,c_25516,m_3843,34.89655172413793,1.5395586206896552
11,c_25516,m_3843,34.89655172413793,1.5395586206896552
12,c_25516,m_3843,34.89655172413793,1.5395586206896552
13,c_25516,m_3843,34.89655172413793,1.5395586206896552
14,c_25516,m_3843,34.89655172413793,1.5395586206896552
15,c_25516,m_3843,34.89655172413793,1.5395586206896552
16,c_25516,m_3843,34.89655172413793,1.5395586206896552
17,c_25516,m_3843,34.89655172413793,1.5395586206896552
18,c_25516,m_3843,34.89655172413793,1.5395586206896552
19,c_25516,m_3843,34.89655172413793,1.5395586206896552
20,c_25516,m_3843,34.89655172413793,1.5395586206896552
21,c_25516,m_3843,34.89655172413793,1.5395586206896552
22,c_25516,m_3843,34.89655172413793,1.5395586206896552
0,c_25517,m_3036,86.42857142857143,1.461942857142857
1,c_25517,m_3036,52.82758620689656,1.4572551724137932
2,c_25517,m_3036,43.28571428571429,1.4597142857142855
3,c_25517,m_3036,47.31034482758621,1.4669379310344826
4,c_25517,m_3036,41.93103448275862,1.468551724137931
5,c_25517,m_3036,43.31034482758621,1.4776965517241385
6,c_25517,m_3036,45.88235294117647,1.4820000000000002
7,c_25517,m_3036,41.53846153846154,1.4820000000000002
8,c_25517,m_3036,44.55172413793103,1.4916827586206889
9,c_25517,m_3036,42.75862068965517,1.490606896551724
10,c_25517,m_3036,38.89655172413793,1.4975999999999994
11,c_25517,m_3036,40.96551724137932,1.5019034482758618
12,c_25517,m_3036,44.55172413793103,1.5013655172413791
13,c_25517,m_3036,41.3793103448276,1.5105103448275858
14,c_25517,m_3036,42.06896551724138,1.5062068965517237
15,c_25517,m_3036,44.82758620689656,1.4965241379310343
16,c_25517,m_3036,38.714285714285715,1.4981571428571423
17,c_25517,m_3036,39.44827586206897,1.5002896551724132
18,c_25517,m_3036,45.6551724137931,1.5131999999999997
19,c_25517,m_3036,40.0,1.5164275862068963
20,c_25517,m_3036,41.51724137931035,1.5137379310344825
21,c_25517,m_3036,40.142857142857146,1.5209999999999997
22,c_25517,m_3036,38.06896551724138,1.5261103448275857
23,c_25517,m_3036,39.72413793103448,1.5282620689655166
24,c_25517,m_3036,40.714285714285715,1.5360428571428566
25,c_25517,m_3036,46.57142857142857,1.5371571428571429
26,c_25517,m_3036,45.793103448275865,1.5444000000000009
27,c_25517,m_3036,59.86206896551725,1.5266482758620692
28,c_25517,m_3036,40.285714285714285,1.5131999999999997
29,c_25517,m_3036,40.96551724137932,1.5212689655172411
30,c_25517,m_3036,41.714285714285715,1.5243428571428568
31,c_25517,m_3036,40.13793103448275,1.5250344827586202
32,c_25517,m_3036,38.620689655172406,1.5142758620689651
33,c_25517,m_3036,41.793103448275865,1.5131999999999997
34,c_25517,m_3036,38.06896551724138,1.5212689655172411
35,c_25517,m_3036,38.206896551724135,1.5244965517241371
36,c_25517,m_3036,38.620689655172406,1.5266482758620683
37,c_25517,m_3036,41.24137931034483,1.5287999999999993
38,c_25517,m_3036,40.68965517241379,1.5287999999999993
39,c_25517,m_3036,38.857142857142854,1.5288000000000002
40,c_25517,m_3036,37.111111111111114,1.5366
41,c_25517,m_3036,39.86206896551725,1.5444000000000009
42,c_25517,m_3036,43.0,1.5444000000000009
43,c_25517,m_3036,37.793103448275865,1.5460137931034488
44,c_25517,m_3036,38.206896551724135,1.5481655172413795
45,c_25517,m_3036,39.03448275862068,1.5503172413793107
46,c_25517,m_3036,38.06896551724138,1.5513931034482762
47,c_25517,m_3036,38.48275862068965,1.551931034482759
48,c_25517,m_3036,40.41379310344829,1.5470896551724145
49,c_25517,m_3036,40.27586206896552,1.549779310344828
50,c_25517,m_3036,39.03448275862068,1.551931034482759
0,c_26072,m_1497,0.0,0.0
1,c_26072,m_1497,0.0,0.0
2,c_26072,m_1497,0.0,0.0
3,c_26072,m_1497,0.0,0.0
4,c_26072,m_1497,0.0,0.0
5,c_26072,m_1497,0.0,0.0
6,c_26072,m_1497,0.0,0.0
7,c_26072,m_1497,0.0,0.0
8,c_26072,m_1497,0.0,0.0
9,c_26072,m_1497,0.0,0.0
10,c_26072,m_1497,0.0,0.0
11,c_26072,m_1497,0.0,0.0
12,c_26072,m_1497,0.0,0.0
13,c_26072,m_1497,0.0,0.0
14,c_26072,m_1497,0.0,0.0
15,c_26072,m_1497,0.0,0.0
16,c_26072,m_1497,0.0,0.0
17,c_26072,m_1497,0.0,0.0
18,c_26072,m_1497,0.0,0.0
19,c_26072,m_1497,0.0,0.0
20,c_26072,m_1497,0.0,0.0
21,c_26072,m_1497,0.0,0.0
22,c_26072,m_1497,0.0,0.0
23,c_26072,m_1497,0.0,0.0
24,c_26072,m_1497,0.0,0.0
25,c_26072,m_1497,0.0,0.0
26,c_26072,m_1497,0.0,0.0
27,c_26072,m_1497,0.0,0.0
28,c_26072,m_1497,0.0,0.0
29,c_26072,m_1497,0.0,0.0
30,c_26072,m_1497,0.0,0.0
31,c_26072,m_1497,0.0,0.0
32,c_26072,m_1497,0.0,0.0
33,c_26072,m_1497,0.0,0.0
34,c_26072,m_1497,0.0,0.0
35,c_26072,m_1497,0.0,0.0
36,c_26072,m_1497,0.0,0.0
37,c_26072,m_1497,0.0,0.0
38,c_26072,m_1497,0.0,0.0
39,c_26072,m_1497,0.0,0.0
40,c_26072,m_1497,0.0,0.0
41,c_26072,m_1497,0.0,0.0
42,c_26072,m_1497,0.0,0.0
43,c_26072,m_1497,0.0,0.0
44,c_26072,m_1497,0.0,0.0
45,c_26072,m_1497,0.0,0.0
46,c_26072,m_1497,0.0,0.0
47,c_26072,m_1497,0.0,0.0
48,c_26072,m_1497,0.0,0.0
49,c_26072,m_1497,0.0,0.0
50,c_26072,m_1497,0.0,0.0
0,c_26947,m_2634,11.448275862068966,1.5444000000000009
1,c_26947,m_2634,11.448275862068966,1.5444000000000009
2,c_26947,m_2634,11.428571428571427,1.5444000000000009
3,c_26947,m_2634,11.448275862068966,1.5444000000000009
4,c_26947,m_2634,11.142857142857142,1.5444000000000009
5,c_26947,m_2634,11.172413793103447,1.5444000000000009
6,c_26947,m_2634,11.448275862068966,1.5449379310344833
7,c_26947,m_2634,10.758620689655173,1.5444000000000009
8,c_26947,m_2634,11.172413793103447,1.5444000000000009
9,c_26947,m_2634,10.89655172413793,1.5492413793103454
10,c_26947,m_2634,12.137931034482758,1.5562344827586212
11,c_26947,m_2634,9.79310344827586,1.5449379310344833
12,c_26947,m_2634,11.0,1.5516428571428575
13,c_26947,m_2634,10.20689655172414,1.5562344827586212
14,c_26947,m_2634,10.620689655172416,1.5600000000000005
15,c_26947,m_2634,10.89655172413793,1.5594620689655176
16,c_26947,m_2634,10.344827586206897,1.5600000000000005
17,c_26947,m_2634,14.0,1.56
26,c_26947,m_2634,9.333333333333334,1.4820000000000002
27,c_26947,m_2634,10.758620689655173,1.482
28,c_26947,m_2634,10.758620689655173,1.482
29,c_26947,m_2634,10.20689655172414,1.482
30,c_26947,m_2634,11.172413793103447,1.482
31,c_26947,m_2634,10.89655172413793,1.482
32,c_26947,m_2634,10.758620689655173,1.482
33,c_26947,m_2634,24.41379310344828,1.4863034482758617
34,c_26947,m_2634,10.482758620689657,1.4776965517241385
35,c_26947,m_2634,10.428571428571429,1.4664
36,c_26947,m_2634,9.79310344827586,1.4664
37,c_26947,m_2634,9.93103448275862,1.4701655172413792
38,c_26947,m_2634,10.20689655172414,1.4798482758620688
39,c_26947,m_2634,9.904761904761905,1.482
40,c_26947,m_2634,9.894736842105264,1.482
41,c_26947,m_2634,11.666666666666664,1.4820000000000002
42,c_26947,m_2634,10.482758620689657,1.482
43,c_26947,m_2634,9.93103448275862,1.482
44,c_26947,m_2634,10.620689655172416,1.482
45,c_26947,m_2634,10.461538461538463,1.4819999999999998
46,c_26947,m_2634,9.79310344827586,1.4825379310344828
47,c_26947,m_2634,10.20689655172414,1.482
48,c_26947,m_2634,10.482758620689657,1.482
49,c_26947,m_2634,10.06896551724138,1.482
50,c_26947,m_2634,10.620689655172416,1.482
18,c_26947,m_2634,9.333333333333334,1.4820000000000002
19,c_26947,m_2634,9.333333333333334,1.4820000000000002
20,c_26947,m_2634,9.333333333333334,1.4820000000000002
21,c_26947,m_2634,9.333333333333334,1.4820000000000002
22,c_26947,m_2634,9.333333333333334,1.4820000000000002
23,c_26947,m_2634,9.333333333333334,1.4820000000000002
24,c_26947,m_2634,9.333333333333334,1.4820000000000002
25,c_26947,m_2634,9.333333333333334,1.4820000000000002
0,c_28078,m_3036,76.13793103448276,2.8547758620689647
1,c_28078,m_3036,72.57142857142857,2.8091750000000006
2,c_28078,m_3036,68.41379310344827,2.7975724137931044
3,c_28078,m_3036,65.10344827586206,2.802968965517243
4,c_28078,m_3036,62.620689655172406,2.8072862068965523
5,c_28078,m_3036,59.31034482758621,2.8169999999999997
6,c_28078,m_3036,58.206896551724135,2.8116034482758625
7,c_28078,m_3036,54.3448275862069,2.836427586206897
8,c_28078,m_3036,54.620689655172406,2.814841379310346
9,c_28078,m_3036,50.66666666666666,2.825114814814816
10,c_28078,m_3036,52.68965517241379,2.842903448275862
11,c_28078,m_3036,51.03448275862069,2.8180793103448285
12,c_28078,m_3036,50.57142857142857,2.8360035714285714
13,c_28078,m_3036,46.06896551724138,2.8482999999999987
14,c_28078,m_3036,46.89655172413793,2.838586206896552
15,c_28078,m_3036,46.3448275862069,2.843982758620689
16,c_28078,m_3036,46.620689655172406,2.8482999999999987
17,c_28078,m_3036,44.13793103448275,2.864489655172413
18,c_28078,m_3036,45.793103448275865,2.8482999999999987
19,c_28078,m_3036,42.75862068965517,2.874203448275861
20,c_28078,m_3036,43.42857142857143,2.8628321428571426
21,c_28078,m_3036,40.82758620689656,2.8601724137931037
22,c_28078,m_3036,42.285714285714285,2.817
24,c_28078,m_3036,38.66666666666666,2.8483
25,c_28078,m_3036,39.44827586206897,2.8482999999999987
26,c_28078,m_3036,39.714285714285715,2.8482999999999987
27,c_28078,m_3036,38.3448275862069,2.8482999999999987
28,c_28078,m_3036,38.0,2.8192357142857154
29,c_28078,m_3036,36.857142857142854,2.8315321428571445
30,c_28078,m_3036,38.620689655172406,2.8482999999999987
31,c_28078,m_3036,36.68965517241379,2.8482999999999987
32,c_28078,m_3036,37.24137931034483,2.8482999999999987
33,c_28078,m_3036,36.13793103448275,2.8709655172413777
34,c_28078,m_3036,37.24137931034483,2.8612517241379303
35,c_28078,m_3036,37.2,2.83265
23,c_28078,m_3036,38.66666666666666,2.8483
36,c_28078,m_3036,32.0,2.8796
37,c_28078,m_3036,32.0,2.8796
38,c_28078,m_3036,32.0,2.8796
39,c_28078,m_3036,32.0,2.8796
40,c_28078,m_3036,32.0,2.8796
41,c_28078,m_3036,32.0,2.8796
42,c_28078,m_3036,32.0,2.8796
43,c_28078,m_3036,32.0,2.8796
44,c_28078,m_3036,32.0,2.8796
45,c_28078,m_3036,32.0,2.8796
46,c_28078,m_3036,32.0,2.8796
47,c_28078,m_3036,32.0,2.8796
48,c_28078,m_3036,32.0,2.8796
49,c_28078,m_3036,32.0,2.8796
50,c_28078,m_3036,32.0,2.8796
0,c_28116,m_1497,0.0,0.0
1,c_28116,m_1497,0.0,0.0
2,c_28116,m_1497,0.0,0.0
3,c_28116,m_1497,0.0,0.0
4,c_28116,m_1497,0.0,0.0
5,c_28116,m_1497,0.0,0.0
6,c_28116,m_1497,0.0,0.0
7,c_28116,m_1497,0.0,0.0
8,c_28116,m_1497,0.0,0.0
9,c_28116,m_1497,0.0,0.0
10,c_28116,m_1497,0.0,0.0
11,c_28116,m_1497,0.0,0.0
12,c_28116,m_1497,0.0,0.0
13,c_28116,m_1497,0.0,0.0
14,c_28116,m_1497,0.0,0.0
15,c_28116,m_1497,0.0,0.0
16,c_28116,m_1497,0.0,0.0
17,c_28116,m_1497,0.0,0.0
18,c_28116,m_1497,0.0,0.0
19,c_28116,m_1497,0.0,0.0
20,c_28116,m_1497,0.0,0.0
21,c_28116,m_1497,0.0,0.0
22,c_28116,m_1497,0.0,0.0
23,c_28116,m_1497,0.0,0.0
24,c_28116,m_1497,0.0,0.0
25,c_28116,m_1497,0.0,0.0
26,c_28116,m_1497,0.0,0.0
27,c_28116,m_1497,0.0,0.0
28,c_28116,m_1497,0.0,0.0
29,c_28116,m_1497,0.0,0.0
30,c_28116,m_1497,0.0,0.0
31,c_28116,m_1497,0.0,0.0
32,c_28116,m_1497,0.0,0.0
33,c_28116,m_1497,0.0,0.0
34,c_28116,m_1497,0.0,0.0
35,c_28116,m_1497,0.0,0.0
36,c_28116,m_1497,0.0,0.0
37,c_28116,m_1497,0.0,0.0
38,c_28116,m_1497,0.0,0.0
39,c_28116,m_1497,0.0,0.0
40,c_28116,m_1497,0.0,0.0
41,c_28116,m_1497,0.0,0.0
42,c_28116,m_1497,0.0,0.0
43,c_28116,m_1497,0.0,0.0
44,c_28116,m_1497,0.0,0.0
45,c_28116,m_1497,0.0,0.0
46,c_28116,m_1497,0.0,0.0
47,c_28116,m_1497,0.0,0.0
48,c_28116,m_1497,0.0,0.0
49,c_28116,m_1497,0.0,0.0
50,c_28116,m_1497,0.0,0.0
0,c_28958,m_603,17.24137931034483,1.5185793103448268
1,c_28958,m_603,20.0,1.5232285714285712
2,c_28958,m_603,18.206896551724146,1.5239586206896547
3,c_28958,m_603,17.793103448275858,1.5255724137931028
4,c_28958,m_603,17.379310344827587,1.5277241379310338
5,c_28958,m_603,17.103448275862068,1.5287999999999993
6,c_28958,m_603,15.586206896551724,1.5287999999999993
7,c_28958,m_603,15.724137931034482,1.5287999999999993
8,c_28958,m_603,15.172413793103447,1.5287999999999993
9,c_28958,m_603,14.89655172413793,1.5287999999999993
10,c_28958,m_603,17.931034482758626,1.5309517241379302
11,c_28958,m_603,14.482758620689655,1.5422482758620697
12,c_28958,m_603,15.586206896551724,1.5379448275862069
13,c_28958,m_603,15.448275862068966,1.5400965517241378
14,c_28958,m_603,15.586206896551724,1.5417103448275868
15,c_28958,m_603,13.79310344827586,1.5433241379310352
16,c_28958,m_603,14.758620689655173,1.5379448275862069
17,c_28958,m_603,14.0,1.5287999999999995
28,c_28958,m_603,13.333333333333336,1.5444000000000002
29,c_28958,m_603,12.551724137931034,1.5395586206896548
30,c_28958,m_603,13.79310344827586,1.5417103448275862
31,c_28958,m_603,12.689655172413795,1.540634482758621
32,c_28958,m_603,12.689655172413795,1.5422482758620697
33,c_28958,m_603,13.379310344827585,1.541172413793104
34,c_28958,m_603,12.551724137931034,1.523420689655172
35,c_28958,m_603,12.857142857142858,1.5248999999999997
36,c_28958,m_603,13.655172413793109,1.5271862068965512
37,c_28958,m_603,12.0,1.5277241379310338
38,c_28958,m_603,13.142857142857142,1.5287999999999993
39,c_28958,m_603,12.571428571428573,1.5288
40,c_28958,m_603,11.818181818181818,1.5287999999999995
41,c_28958,m_603,13.866666666666667,1.5288000000000002
42,c_28958,m_603,12.428571428571427,1.5287999999999993
43,c_28958,m_603,11.862068965517242,1.5287999999999993
44,c_28958,m_603,12.275862068965518,1.5287999999999993
45,c_28958,m_603,12.0,1.5288000000000002
46,c_28958,m_603,12.413793103448276,1.5287999999999993
47,c_28958,m_603,12.551724137931034,1.5287999999999993
48,c_28958,m_603,13.241379310344827,1.5298758620689648
49,c_28958,m_603,12.689655172413795,1.5320275862068962
50,c_28958,m_603,12.827586206896553,1.532565517241379
18,c_28958,m_603,13.333333333333336,1.5444000000000002
19,c_28958,m_603,13.333333333333336,1.5444000000000002
20,c_28958,m_603,13.333333333333336,1.5444000000000002
21,c_28958,m_603,13.333333333333336,1.5444000000000002
22,c_28958,m_603,13.333333333333336,1.5444000000000002
23,c_28958,m_603,13.333333333333336,1.5444000000000002
24,c_28958,m_603,13.333333333333336,1.5444000000000002
25,c_28958,m_603,13.333333333333336,1.5444000000000002
26,c_28958,m_603,13.333333333333336,1.5444000000000002
27,c_28958,m_603,13.333333333333336,1.5444000000000002
0,c_29026,m_2634,16.5,1.2833
1,c_29026,m_2634,16.275862068965516,1.2832999999999997
2,c_29026,m_2634,17.0,1.2833
24,c_29026,m_2634,8.0,1.2833
25,c_29026,m_2634,11.310344827586205,1.2832999999999997
26,c_29026,m_2634,11.586206896551724,1.2832999999999997
27,c_29026,m_2634,12.137931034482758,1.2832999999999997
28,c_29026,m_2634,9.93103448275862,1.2832999999999997
29,c_29026,m_2634,11.310344827586205,1.2832999999999997
30,c_29026,m_2634,12.413793103448276,1.2832999999999997
31,c_29026,m_2634,10.133333333333333,1.2833000000000003
32,c_29026,m_2634,11.428571428571427,1.2833
33,c_29026,m_2634,10.857142857142858,1.2833
36,c_29026,m_2634,12.0,1.2833
37,c_29026,m_2634,11.034482758620687,1.2832999999999997
38,c_29026,m_2634,11.310344827586205,1.2832999999999997
39,c_29026,m_2634,11.310344827586205,1.2832999999999997
40,c_29026,m_2634,10.758620689655173,1.2832999999999997
41,c_29026,m_2634,11.862068965517242,1.2832999999999997
42,c_29026,m_2634,11.586206896551724,1.2832999999999997
43,c_29026,m_2634,10.482758620689657,1.2832999999999997
44,c_29026,m_2634,11.862068965517242,1.2832999999999997
45,c_29026,m_2634,11.310344827586205,1.2832999999999997
46,c_29026,m_2634,9.93103448275862,1.2832999999999997
47,c_29026,m_2634,9.93103448275862,1.2832999999999997
48,c_29026,m_2634,11.034482758620687,1.2832999999999997
49,c_29026,m_2634,9.655172413793103,1.284379310344827
50,c_29026,m_2634,9.93103448275862,1.2832999999999997
3,c_29026,m_2634,8.0,1.2833
4,c_29026,m_2634,8.0,1.2833
5,c_29026,m_2634,8.0,1.2833
6,c_29026,m_2634,8.0,1.2833
7,c_29026,m_2634,8.0,1.2833
8,c_29026,m_2634,8.0,1.2833
9,c_29026,m_2634,8.0,1.2833
10,c_29026,m_2634,8.0,1.2833
11,c_29026,m_2634,8.0,1.2833
12,c_29026,m_2634,8.0,1.2833
13,c_29026,m_2634,8.0,1.2833
14,c_29026,m_2634,8.0,1.2833
15,c_29026,m_2634,8.0,1.2833
16,c_29026,m_2634,8.0,1.2833
17,c_29026,m_2634,8.0,1.2833
18,c_29026,m_2634,8.0,1.2833
19,c_29026,m_2634,8.0,1.2833
20,c_29026,m_2634,8.0,1.2833
21,c_29026,m_2634,8.0,1.2833
22,c_29026,m_2634,8.0,1.2833
23,c_29026,m_2634,8.0,1.2833
34,c_29026,m_2634,12.0,1.2833
35,c_29026,m_2634,12.0,1.2833
0,c_29186,m_603,18.206896551724146,1.0968413793103449
1,c_29186,m_603,18.4,1.092
14,c_29186,m_603,18.206896551724146,1.1076
15,c_29186,m_603,17.24137931034483,1.1076
16,c_29186,m_603,16.82758620689655,1.101144827586207
17,c_29186,m_603,17.142857142857142,1.092
18,c_29186,m_603,16.96551724137931,1.092
19,c_29186,m_603,17.23076923076923,1.0920000000000003
20,c_29186,m_603,22.0,1.092
21,c_29186,m_603,17.043478260869566,1.0919999999999996
22,c_29186,m_603,18.0,1.104675
24,c_29186,m_603,17.666666666666668,1.1076
25,c_29186,m_603,16.96551724137931,1.1076
26,c_29186,m_603,18.8,1.1076
29,c_29186,m_603,17.793103448275858,1.1856000000000002
50,c_29186,m_603,16.0,1.17
2,c_29186,m_603,18.206896551724146,1.1076
3,c_29186,m_603,18.206896551724146,1.1076
4,c_29186,m_603,18.206896551724146,1.1076
5,c_29186,m_603,18.206896551724146,1.1076
6,c_29186,m_603,18.206896551724146,1.1076
7,c_29186,m_603,18.206896551724146,1.1076
8,c_29186,m_603,18.206896551724146,1.1076
9,c_29186,m_603,18.206896551724146,1.1076
10,c_29186,m_603,18.206896551724146,1.1076
11,c_29186,m_603,18.206896551724146,1.1076
12,c_29186,m_603,18.206896551724146,1.1076
13,c_29186,m_603,18.206896551724146,1.1076
23,c_29186,m_603,17.666666666666668,1.1076
27,c_29186,m_603,17.793103448275858,1.1856000000000002
28,c_29186,m_603,17.793103448275858,1.1856000000000002
30,c_29186,m_603,16.0,1.17
31,c_29186,m_603,16.0,1.17
32,c_29186,m_603,16.0,1.17
33,c_29186,m_603,16.0,1.17
34,c_29186,m_603,16.0,1.17
35,c_29186,m_603,16.0,1.17
36,c_29186,m_603,16.0,1.17
37,c_29186,m_603,16.0,1.17
38,c_29186,m_603,16.0,1.17
39,c_29186,m_603,16.0,1.17
40,c_29186,m_603,16.0,1.17
41,c_29186,m_603,16.0,1.17
42,c_29186,m_603,16.0,1.17
43,c_29186,m_603,16.0,1.17
44,c_29186,m_603,16.0,1.17
45,c_29186,m_603,16.0,1.17
46,c_29186,m_603,16.0,1.17
47,c_29186,m_603,16.0,1.17
48,c_29186,m_603,16.0,1.17
49,c_29186,m_603,16.0,1.17
0,c_29191,m_2429,0.0,0.0
1,c_29191,m_2429,0.0,0.0
2,c_29191,m_2429,0.0,0.0
3,c_29191,m_2429,0.0,0.0
4,c_29191,m_2429,0.0,0.0
5,c_29191,m_2429,0.0,0.0
6,c_29191,m_2429,0.0,0.0
7,c_29191,m_2429,0.0,0.0
8,c_29191,m_2429,0.0,0.0
9,c_29191,m_2429,0.0,0.0
10,c_29191,m_2429,0.0,0.0
11,c_29191,m_2429,0.0,0.0
12,c_29191,m_2429,0.0,0.0
13,c_29191,m_2429,0.0,0.0
14,c_29191,m_2429,0.0,0.0
15,c_29191,m_2429,0.0,0.0
16,c_29191,m_2429,0.0,0.0
17,c_29191,m_2429,0.0,0.0
18,c_29191,m_2429,0.0,0.0
19,c_29191,m_2429,0.0,0.0
20,c_29191,m_2429,0.0,0.0
21,c_29191,m_2429,0.0,0.0
22,c_29191,m_2429,0.0,0.0
23,c_29191,m_2429,0.0,0.0
24,c_29191,m_2429,0.0,0.0
25,c_29191,m_2429,0.0,0.0
26,c_29191,m_2429,0.0,0.0
27,c_29191,m_2429,0.0,0.0
28,c_29191,m_2429,0.0,0.0
29,c_29191,m_2429,0.0,0.0
30,c_29191,m_2429,0.0,0.0
31,c_29191,m_2429,0.0,0.0
32,c_29191,m_2429,0.0,0.0
33,c_29191,m_2429,0.0,0.0
34,c_29191,m_2429,0.0,0.0
35,c_29191,m_2429,0.0,0.0
36,c_29191,m_2429,0.0,0.0
37,c_29191,m_2429,0.0,0.0
38,c_29191,m_2429,0.0,0.0
39,c_29191,m_2429,0.0,0.0
40,c_29191,m_2429,0.0,0.0
41,c_29191,m_2429,0.0,0.0
42,c_29191,m_2429,0.0,0.0
43,c_29191,m_2429,0.0,0.0
44,c_29191,m_2429,0.0,0.0
45,c_29191,m_2429,0.0,0.0
46,c_29191,m_2429,4.0,0.546
47,c_29191,m_2429,18.758620689655174,0.5901103448275862
48,c_29191,m_2429,7.586206896551722,0.5459999999999999
49,c_29191,m_2429,7.172413793103447,0.5459999999999999
50,c_29191,m_2429,7.142857142857142,0.5459999999999999
0,c_29352,m_603,113.3793103448276,2.8828379310344823
1,c_29352,m_603,121.93103448275862,2.8277931034482755
2,c_29352,m_603,120.0,2.7544000000000004
3,c_29352,m_603,113.10344827586206,2.7544000000000004
4,c_29352,m_603,111.72413793103449,2.7835413793103454
5,c_29352,m_603,111.17241379310344,2.7857000000000007
6,c_29352,m_603,107.86206896551724,2.79109655172414
7,c_29352,m_603,106.20689655172414,2.817000000000001
8,c_29352,m_603,104.27586206896551,2.817000000000001
9,c_29352,m_603,102.06896551724138,2.817000000000001
10,c_29352,m_603,101.51724137931036,2.817000000000001
11,c_29352,m_603,102.34482758620688,2.817000000000001
12,c_29352,m_603,103.44827586206895,2.8223965517241383
13,c_29352,m_603,100.13793103448276,2.8396655172413796
14,c_29352,m_603,97.3793103448276,2.8482999999999987
15,c_29352,m_603,97.14285714285714,2.8482999999999987
16,c_29352,m_603,95.17241379310344,2.835348275862069
17,c_29352,m_603,96.55172413793105,2.823475862068966
18,c_29352,m_603,98.0,2.831532142857143
19,c_29352,m_603,96.82758620689656,2.8482999999999987
20,c_29352,m_603,97.93103448275862,2.8482999999999987
21,c_29352,m_603,94.28571428571428,2.8348857142857145
22,c_29352,m_603,102.06896551724138,2.8450620689655173
23,c_29352,m_603,89.77777777777777,2.8483
24,c_29352,m_603,92.33333333333331,2.8483
25,c_29352,m_603,93.24137931034485,2.7533206896551734
26,c_29352,m_603,90.75862068965515,2.6605
27,c_29352,m_603,89.10344827586206,2.6691344827586208
28,c_29352,m_603,88.0,2.6783857142857137
29,c_29352,m_603,89.14285714285714,2.6906821428571432
