cpu,machine_id,timestamp
956.9162561576353,m_603,359.0
235.6447728516694,m_1497,359.0
686.5564677978473,m_2429,359.0
121.26600985221675,m_3795,359.0
831.1970443349754,m_3843,359.0
548.3793103448276,m_3809,359.0
445.24213717317167,m_1457,359.0
374.4532019704434,m_2634,360.0
278.58128078817737,m_3877,360.0
566.3349753694581,m_3036,360.0
1045.305418719212,m_603,360.0
239.03448275862067,m_1497,360.0
881.3092501368363,m_2429,360.0
132.48275862068965,m_3795,360.0
923.1218755701516,m_3843,360.0
563.9261083743841,m_3809,360.0
454.94088669950736,m_1457,360.0
379.192118226601,m_2634,361.0
291.4088669950739,m_3877,361.0
581.8383506659368,m_3036,361.0
1058.8620689655174,m_603,361.0
246.87684729064043,m_1497,361.0
804.2463054187192,m_2429,361.0
128.1871921182266,m_3795,361.0
874.0985221674877,m_3843,361.0
577.8620689655173,m_3809,361.0
672.135741652983,m_1457,361.0
290.4926108374384,m_2634,362.0
294.2660098522167,m_3877,362.0
569.3251231527094,m_3036,362.0
1045.9950738916255,m_603,362.0
242.34482758620692,m_1497,362.0
815.9261083743841,m_2429,362.0
127.03448275862067,m_3795,362.0
865.8617040686007,m_3843,362.0
579.5960591133006,m_3809,362.0
461.81372012406496,m_1457,362.0
291.7389162561576,m_2634,363.0
279.5831754452445,m_3877,363.0
546.1428571428571,m_3036,363.0
1027.6453201970442,m_603,363.0
243.1724137931034,m_1497,363.0
779.9802955665027,m_2429,363.0
127.46798029556649,m_3795,363.0
868.1060025542782,m_3843,363.0
561.7675606641124,m_3809,363.0
469.4864075898559,m_1457,363.0
296.6896551724138,m_2634,364.0
290.7177522349936,m_3877,364.0
553.637474913337,m_3036,364.0
1058.5566502463055,m_603,364.0
244.32019704433498,m_1497,364.0
743.7832512315273,m_2429,364.0
130.92610837438423,m_3795,364.0
893.9408866995072,m_3843,364.0
597.256157635468,m_3809,364.0
464.24028461959495,m_1457,364.0
301.1970443349754,m_2634,365.0
319.6453201970443,m_3877,365.0
590.4827586206897,m_3036,365.0
1136.337164750958,m_603,365.0
261.33004926108373,m_1497,365.0
785.4137931034481,m_2429,365.0
145.00492610837438,m_3795,365.0
942.1773399014778,m_3843,365.0
640.8275862068966,m_3809,365.0
515.5759897828864,m_1457,365.0
310.27586206896547,m_2634,366.0
330.6148513045065,m_3877,366.0
621.8128078817733,m_3036,366.0
1174.2603539500092,m_603,366.0
270.7586206896552,m_1497,366.0
821.1144232523542,m_2429,366.0
153.85714285714286,m_3795,366.0
1006.5708812260536,m_3843,366.0
655.5997080824667,m_3809,366.0
538.344827586207,m_1457,366.0
287.8109833971903,m_2634,367.0
307.56650246305423,m_3877,367.0
629.11986863711,m_3036,367.0
1141.2442984856775,m_603,367.0
260.8669950738916,m_1497,367.0
787.125706987776,m_2429,367.0
139.17241379310343,m_3795,367.0
936.3497536945812,m_3843,367.0
608.7182995803686,m_3809,367.0
483.12680167852585,m_1457,367.0
290.935960591133,m_2634,368.0
329.2019704433497,m_3877,368.0
604.5933223864258,m_3036,368.0
1133.6157635467978,m_603,368.0
256.6600985221676,m_1497,368.0
881.0259076810801,m_2429,368.0
143.33497536945814,m_3795,368.0
955.7243203794928,m_3843,368.0
651.2218573253057,m_3809,368.0
515.4052180259077,m_1457,368.0
291.95073891625617,m_2634,369.0
315.7832512315271,m_3877,369.0
622.4334975369458,m_3036,369.0
1168.2118226600985,m_603,369.0
262.29556650246303,m_1497,369.0
789.7033388067871,m_2429,369.0
138.10837438423644,m_3795,369.0
957.0394088669951,m_3843,369.0
638.8064221857325,m_3809,369.0
518.4353220215289,m_1457,369.0
280.4187192118227,m_2634,370.0
310.40175150519974,m_3877,370.0
615.3054187192118,m_3036,370.0
1127.7635467980294,m_603,370.0
252.0344827586207,m_1497,370.0
701.0542433301052,m_2429,370.0
141.57635467980296,m_3795,370.0
937.7931034482759,m_3843,370.0
612.6502463054186,m_3809,370.0
468.5020841227738,m_1457,370.0
287.3152709359606,m_2634,371.0
331.2337164750958,m_3877,371.0
589.6945812807883,m_3036,371.0
1157.3475643130814,m_603,371.0
254.84437146506113,m_1497,371.0
740.1819432164259,m_2429,371.0
141.95566502463055,m_3795,371.0
933.9447860440962,m_3843,371.0
617.9753694581282,m_3809,371.0
471.83023872679047,m_1457,371.0
314.95566502463055,m_2634,372.0
325.0049261083744,m_3877,372.0
624.7586206896551,m_3036,372.0
1270.8967341725963,m_603,372.0
260.07881773399015,m_1497,372.0
2099.6119321291735,m_2429,372.0
150.71428571428572,m_3795,372.0
969.4679802955663,m_3843,372.0
670.0142309797483,m_3809,372.0
499.1293559569422,m_1457,372.0
310.807881773399,m_2634,373.0
332.2758620689655,m_3877,373.0
598.0147783251231,m_3036,373.0
1229.5778142674696,m_603,373.0
266.48275862068965,m_1497,373.0
1501.6798029556649,m_2429,373.0
144.98193760262726,m_3795,373.0
967.0140485312899,m_3843,373.0
670.9211822660099,m_3809,373.0
509.4209085933224,m_1457,373.0
308.8472906403941,m_2634,374.0
341.1625615763547,m_3877,374.0
630.6206896551723,m_3036,374.0
1257.209815727057,m_603,374.0
271.8472906403941,m_1497,374.0
905.3990147783252,m_2429,374.0
151.46560846560845,m_3795,374.0
978.3793103448278,m_3843,374.0
653.216748768473,m_3809,374.0
499.4729064039409,m_1457,374.0
312.5073891625616,m_2634,375.0
337.1231527093596,m_3877,375.0
628.2118226600985,m_3036,375.0
1252.5270935960593,m_603,375.0
274.0996168582376,m_1497,375.0
799.6551724137931,m_2429,375.0
157.15270935960592,m_3795,375.0
977.2315270935962,m_3843,375.0
659.2629082284254,m_3809,375.0
487.9014778325122,m_1457,375.0
299.1109286626528,m_2634,376.0
347.6637474913337,m_3877,376.0
624.7609925196133,m_3036,376.0
1262.3940886699509,m_603,376.0
264.9910600255428,m_1497,376.0
796.3546798029556,m_2429,376.0
160.50246305418722,m_3795,376.0
979.8563148218318,m_3843,376.0
702.1011746873814,m_3809,376.0
475.9852216748768,m_1457,376.0
313.74785623061484,m_2634,377.0
351.61466885604824,m_3877,377.0
605.0689655172414,m_3036,377.0
1271.1477832512314,m_603,377.0
265.37931034482756,m_1497,377.0
822.5123152709359,m_2429,377.0
161.26600985221674,m_3795,377.0
979.3347929209998,m_3843,377.0
729.079365079365,m_3809,377.0
485.83488414522895,m_1457,377.0
319.0344827586207,m_2634,378.0
364.73891625615767,m_3877,378.0
627.4334975369459,m_3036,378.0
1373.369458128079,m_603,378.0
272.1379310344828,m_1497,378.0
849.3201970443351,m_2429,378.0
167.48768472906403,m_3795,378.0
1009.8004013866084,m_3843,378.0
754.7204889618683,m_3809,378.0
494.62561576354676,m_1457,378.0
318.0738916256158,m_2634,379.0
376.16748768472905,m_3877,379.0
634.0098522167489,m_3036,379.0
1364.6009852216748,m_603,379.0
272.7881773399015,m_1497,379.0
856.3546798029556,m_2429,379.0
169.064039408867,m_3795,379.0
1017.6507936507937,m_3843,379.0
721.5280058383506,m_3809,379.0
498.23645320197045,m_1457,379.0
320.56081849185296,m_2634,380.0
380.1773399014778,m_3877,380.0
635.152709359606,m_3036,380.0
1387.5418719211825,m_603,380.0
272.68965517241384,m_1497,380.0
927.1724137931035,m_2429,380.0
180.06130268199234,m_3795,380.0
1022.9655172413793,m_3843,380.0
713.5535486225141,m_3809,380.0
500.36672140120413,m_1457,380.0
327.39974457215834,m_2634,381.0
388.61083743842363,m_3877,381.0
629.8945447910965,m_3036,381.0
1368.0994344097792,m_603,381.0
265.0492610837439,m_1497,381.0
892.0237182995804,m_2429,381.0
202.525269111476,m_3795,381.0
1015.9696624703523,m_3843,381.0
738.4521072796936,m_3809,381.0
498.53694581280786,m_1457,381.0
322.42364532019707,m_2634,382.0
410.04926108374383,m_3877,382.0
651.723225688743,m_3036,382.0
1466.2463054187192,m_603,382.0
273.19704433497543,m_1497,382.0
838.9823024995437,m_2429,382.0
227.86206896551724,m_3795,382.0
1033.5624885969714,m_3843,382.0
764.2293236775995,m_3809,382.0
505.90200328407224,m_1457,382.0
316.18792191205983,m_2634,383.0
418.7110016420361,m_3877,383.0
661.8139025725233,m_3036,383.0
1496.162196679438,m_603,383.0
282.0197044334975,m_1497,383.0
826.3201970443348,m_2429,383.0
215.05911330049264,m_3795,383.0
1036.3758438241198,m_3843,383.0
763.779054916986,m_3809,383.0
515.4413428206532,m_1457,383.0
364.52654625068413,m_2634,384.0
495.9821200510854,m_3877,384.0
741.4975369458128,m_3036,384.0
1693.6648421820837,m_603,384.0
292.0,m_1497,384.0
1055.881773399015,m_2429,384.0
225.57635467980296,m_3795,384.0
1129.8325123152708,m_3843,384.0
838.2866265280059,m_3809,384.0
574.4763729246487,m_1457,384.0
342.91771574530196,m_2634,385.0
497.10016420361245,m_3877,385.0
714.5714285714287,m_3036,385.0
1638.5566502463055,m_603,385.0
292.70935960591135,m_1497,385.0
1060.4827586206895,m_2429,385.0
206.9374201787995,m_3795,385.0
1122.4433497536947,m_3843,385.0
821.753694581281,m_3809,385.0
544.0591133004925,m_1457,385.0
327.9011129355957,m_2634,386.0
490.6564495530012,m_3877,386.0
742.4670680532749,m_3036,386.0
1655.554278416347,m_603,386.0
292.8275862068965,m_1497,386.0
951.1930304688924,m_2429,386.0
217.54022988505747,m_3795,386.0
1125.384236453202,m_3843,386.0
824.4137931034483,m_3809,386.0
554.1596424010218,m_1457,386.0
330.0,m_2634,387.0
500.63054187192125,m_3877,387.0
739.7290640394089,m_3036,387.0
1703.4679802955663,m_603,387.0
302.06896551724134,m_1497,387.0
910.9458128078818,m_2429,387.0
252.23645320197045,m_3795,387.0
1146.9250136836342,m_3843,387.0
887.4415252691116,m_3809,387.0
571.6748768472905,m_1457,387.0
338.187374566685,m_2634,388.0
516.8177339901478,m_3877,388.0
763.2280605728881,m_3036,388.0
1762.2733077905496,m_603,388.0
310.89655172413796,m_1497,388.0
977.7203065134099,m_2429,388.0
282.9211822660099,m_3795,388.0
1167.2393723773034,m_3843,388.0
930.0242516104585,m_3809,388.0
597.4081512357375,m_1457,388.0
332.88797664659734,m_2634,389.0
534.0350301039956,m_3877,389.0
757.0684181718666,m_3036,389.0
1817.0541871921182,m_603,389.0
312.1871921182266,m_1497,389.0
928.3743842364532,m_2429,389.0
270.7586206896552,m_3795,389.0
1210.1477832512314,m_3843,389.0
997.024630541872,m_3809,389.0
590.7848932676519,m_1457,389.0
409.98522167487687,m_2634,390.0
573.6799854041234,m_3877,390.0
787.4039408866994,m_3036,390.0
1966.835978835979,m_603,390.0
314.2413793103448,m_1497,390.0
1016.0576537128263,m_2429,390.0
253.92610837438428,m_3795,390.0
1216.073891625616,m_3843,390.0
1006.0803334596438,m_3809,390.0
754.2857142857143,m_1457,390.0
374.56650246305423,m_2634,391.0
591.7883597883598,m_3877,391.0
819.2999452654626,m_3036,391.0
2009.9636225843121,m_603,391.0
326.57142857142856,m_1497,391.0
1059.9073161831782,m_2429,391.0
251.17241379310335,m_3795,391.0
1222.828863346105,m_3843,391.0
946.3687002652518,m_3809,391.0
604.5374931581828,m_1457,391.0
384.22167487684726,m_2634,392.0
600.536398467433,m_3877,392.0
825.7631819011128,m_3036,392.0
1998.9408866995075,m_603,392.0
333.4975369458128,m_1497,392.0
1112.7635467980297,m_2429,392.0
264.0837438423646,m_3795,392.0
1241.1129355956944,m_3843,392.0
947.6352855318373,m_3809,392.0
598.2379127896369,m_1457,392.0
384.60098522167493,m_2634,393.0
614.0443349753695,m_3877,393.0
811.1260718846925,m_3036,393.0
2057.174420726145,m_603,393.0
328.8768472906404,m_1497,393.0
1075.7093596059112,m_2429,393.0
293.80788177339906,m_3795,393.0
1243.3012224046706,m_3843,393.0
954.8817733990148,m_3809,393.0
607.9408866995076,m_1457,393.0
376.15763546798036,m_2634,394.0
614.5555555555557,m_3877,394.0
847.0503557744937,m_3036,394.0
2099.5121328224777,m_603,394.0
331.44827586206895,m_1497,394.0
1053.191570881226,m_2429,394.0
329.90337248957934,m_3795,394.0
1257.751870096698,m_3843,394.0
981.2660098522168,m_3809,394.0
629.2963243652898,m_1457,394.0
382.63838715562855,m_2634,395.0
680.8275862068964,m_3877,395.0
875.463054187192,m_3036,395.0
2222.660098522167,m_603,395.0
337.6551724137931,m_1497,395.0
1066.3152709359606,m_2429,395.0
312.55172413793105,m_3795,395.0
1322.1030833789453,m_3843,395.0
997.6896551724138,m_3809,395.0
645.8965517241379,m_1457,395.0
423.157453019522,m_2634,396.0
732.7093596059115,m_3877,396.0
999.9031198686371,m_3036,396.0
2310.5418719211816,m_603,396.0
363.58620689655174,m_1497,396.0
1966.773399014778,m_2429,396.0
321.3251231527094,m_3795,396.0
1361.2906403940883,m_3843,396.0
1089.305418719212,m_3809,396.0
674.152709359606,m_1457,396.0
419.38423645320194,m_2634,397.0
748.9162561576354,m_3877,397.0
1003.6699507389162,m_3036,397.0
2279.377485860244,m_603,397.0
365.9507389162561,m_1497,397.0
2229.440977923736,m_2429,397.0
283.7586206896552,m_3795,397.0
1352.1187739463603,m_3843,397.0
1057.3780332056197,m_3809,397.0
689.7142857142858,m_1457,397.0
391.3103448275862,m_2634,398.0
720.8275862068965,m_3877,398.0
1029.4384236453202,m_3036,398.0
2332.3152709359606,m_603,398.0
369.960591133005,m_1497,398.0
2111.720853858785,m_2429,398.0
278.384236453202,m_3795,398.0
1321.058201058201,m_3843,398.0
1029.1674876847292,m_3809,398.0
730.2322568874292,m_1457,398.0
411.0140485312899,m_2634,399.0
741.0738916256157,m_3877,399.0
1058.1330049261085,m_3036,399.0
2401.0443349753696,m_603,399.0
362.6502463054187,m_1497,399.0
1791.4039408866995,m_2429,399.0
286.8177339901479,m_3795,399.0
1344.0452472176607,m_3843,399.0
1042.9660645867543,m_3809,399.0
696.9802955665024,m_1457,399.0
421.81773399014776,m_2634,400.0
742.9950738916257,m_3877,400.0
1047.730341178617,m_3036,400.0
2433.2804232804224,m_603,400.0
371.32512315270935,m_1497,400.0
1728.0530925013684,m_2429,400.0
293.77558839627807,m_3795,400.0
1356.7733990147783,m_3843,400.0
1071.4532019704434,m_3809,400.0
691.4532019704434,m_1457,400.0
416.35960591133005,m_2634,401.0
766.7684729064039,m_3877,401.0
1001.260901295384,m_3036,401.0
2463.3096150337537,m_603,401.0
374.6206896551724,m_1497,401.0
1358.8281335522715,m_2429,401.0
295.98467432950184,m_3795,401.0
1341.1054552089035,m_3843,401.0
1038.946542601715,m_3809,401.0
694.8398102536034,m_1457,401.0
420.99507389162557,m_2634,402.0
775.1231527093596,m_3877,402.0
1036.536945812808,m_3036,402.0
2465.817733990147,m_603,402.0
383.92118226600985,m_1497,402.0
1234.1231527093591,m_2429,402.0
293.2118226600985,m_3795,402.0
1378.497536945813,m_3843,402.0
1056.6354679802955,m_3809,402.0
682.8914431673054,m_1457,402.0
407.0912242291553,m_2634,403.0
771.4285714285713,m_3877,403.0
972.8677529367185,m_3036,403.0
2422.6670315635834,m_603,403.0
386.7586206896552,m_1497,403.0
1306.5637657361797,m_2429,403.0
288.2758620689655,m_3795,403.0
1382.9605911330052,m_3843,403.0
1041.1649334063127,m_3809,403.0
666.5947819740924,m_1457,403.0
415.6354679802956,m_2634,404.0
780.9852216748767,m_3877,404.0
1027.497536945813,m_3036,404.0
2465.0788177339896,m_603,404.0
395.7389162561577,m_1497,404.0
1364.5839333080714,m_2429,404.0
298.344827586207,m_3795,404.0
1405.1063674511952,m_3843,404.0
1065.1083743842364,m_3809,404.0
730.3743842364531,m_1457,404.0
420.9655172413793,m_2634,405.0
747.3497536945813,m_3877,405.0
962.6403940886698,m_3036,405.0
2417.6305418719207,m_603,405.0
389.7931034482759,m_1497,405.0
1275.1822660098524,m_2429,405.0
292.85221674876857,m_3795,405.0
1374.7339901477835,m_3843,405.0
1041.2118226600987,m_3809,405.0
710.0197044334976,m_1457,405.0
426.5320197044335,m_2634,406.0
790.6540777230433,m_3877,406.0
1021.0640394088671,m_3036,406.0
2467.6551724137935,m_603,406.0
394.82758620689657,m_1497,406.0
1329.2019704433496,m_2429,406.0
299.4482758620689,m_3795,406.0
1391.497536945813,m_3843,406.0
1083.197956577267,m_3809,406.0
716.0098522167488,m_1457,406.0
437.1895639481846,m_2634,407.0
805.6847290640394,m_3877,407.0
1050.220538082607,m_3036,407.0
2498.935960591133,m_603,407.0
406.18719211822656,m_1497,407.0
1383.2869914249222,m_2429,407.0
303.7389162561576,m_3795,407.0
1404.4039408866993,m_3843,407.0
1099.15763546798,m_3809,407.0
764.7142857142858,m_1457,407.0
496.9261083743842,m_2634,408.0
880.0049261083743,m_3877,408.0
1181.8576902025177,m_3036,408.0
2575.5862068965516,m_603,408.0
419.4187192118227,m_1497,408.0
1532.1970443349755,m_2429,408.0
325.57142857142856,m_3795,408.0
1525.555190658639,m_3843,408.0
1190.8669950738918,m_3809,408.0
881.6256157635468,m_1457,408.0
452.05418719211826,m_2634,409.0
857.5369458128081,m_3877,409.0
1130.754424375114,m_3036,409.0
2517.1556285349393,m_603,409.0
421.83251231527095,m_1497,409.0
1446.267286991425,m_2429,409.0
316.9655172413793,m_3795,409.0
1467.92118226601,m_3843,409.0
1136.5517241379312,m_3809,409.0
738.2167487684729,m_1457,409.0
438.79802955665025,m_2634,410.0
829.2413793103449,m_3877,410.0
1154.8275862068965,m_3036,410.0
2509.7093596059112,m_603,410.0
420.41379310344826,m_1497,410.0
1455.4334975369459,m_2429,410.0
310.89655172413796,m_3795,410.0
1448.039408866995,m_3843,410.0
1135.7339901477833,m_3809,410.0
714.9458128078818,m_1457,410.0
458.8472906403941,m_2634,411.0
840.1379310344828,m_3877,411.0
1087.6825396825398,m_3036,411.0
2486.738916256158,m_603,411.0
426.2068965517241,m_1497,411.0
1493.9310344827586,m_2429,411.0
317.54187192118223,m_3795,411.0
1423.815544608648,m_3843,411.0
1117.0689655172412,m_3809,411.0
726.0591133004925,m_1457,411.0
446.0663129973475,m_2634,412.0
842.2068965517242,m_3877,412.0
1158.4778325123152,m_3036,412.0
2460.7276044517425,m_603,412.0
423.448275862069,m_1497,412.0
1391.432950191571,m_2429,412.0
318.8571428571429,m_3795,412.0
1409.4094143404486,m_3843,412.0
1105.9195402298851,m_3809,412.0
739.551724137931,m_1457,412.0
452.42806618668686,m_2634,413.0
854.1229702609014,m_3877,413.0
1113.502463054187,m_3036,413.0
2461.743112570699,m_603,413.0
425.9609560299216,m_1497,413.0
1364.1862798759348,m_2429,413.0
320.62619117791536,m_3795,413.0
1414.6084656084656,m_3843,413.0
1093.4834884145228,m_3809,413.0
725.686407589856,m_1457,413.0
477.5270935960591,m_2634,414.0
904.0394088669949,m_3877,414.0
1134.9622331691298,m_3036,414.0
2454.8035030103993,m_603,414.0
430.1525269111476,m_1497,414.0
1427.276998863206,m_2429,414.0
311.64532019704427,m_3795,414.0
1415.5436964057649,m_3843,414.0
1087.4137931034481,m_3809,414.0
769.8128078817736,m_1457,414.0
457.73399014778323,m_2634,415.0
850.9556650246305,m_3877,415.0
1106.8916256157634,m_3036,415.0
2386.847290640395,m_603,415.0
430.2857142857144,m_1497,415.0
1387.3968253968255,m_2429,415.0
304.38613111026905,m_3795,415.0
1411.4581280788177,m_3843,415.0
1063.417077175698,m_3809,415.0
774.694581280788,m_1457,415.0
463.70443349753697,m_2634,416.0
841.7438423645319,m_3877,416.0
1078.7339901477833,m_3036,416.0
2457.093596059113,m_603,416.0
434.0689655172413,m_1497,416.0
1325.4271118409051,m_2429,416.0
305.9014778325122,m_3795,416.0
1412.7931034482758,m_3843,416.0
1067.419449005656,m_3809,416.0
768.309615033753,m_1457,416.0
460.74876847290636,m_2634,417.0
823.1724137931034,m_3877,417.0
1064.551724137931,m_3036,417.0
2419.6798029556658,m_603,417.0
421.7931034482758,m_1497,417.0
1322.3349753694579,m_2429,417.0
297.3793103448277,m_3795,417.0
1375.4433497536945,m_3843,417.0
1042.5615763546798,m_3809,417.0
706.7389162561577,m_1457,417.0
453.4384236453202,m_2634,418.0
885.9408866995074,m_3877,418.0
1115.344827586207,m_3036,418.0
2460.15763546798,m_603,418.0
430.99507389162557,m_1497,418.0
1408.9275679620505,m_2429,418.0
306.74384236453204,m_3795,418.0
1409.0859332238645,m_3843,418.0
1063.7894544791097,m_3809,418.0
731.9866812625434,m_1457,418.0
444.27093596059115,m_2634,419.0
871.1724137931034,m_3877,419.0
1028.088669950739,m_3036,419.0
2425.3152709359606,m_603,419.0
422.42601715015513,m_1497,419.0
1346.1337347199417,m_2429,419.0
302.8078817733989,m_3795,419.0
1382.8941798941796,m_3843,419.0
1064.7500456121145,m_3809,419.0
723.9315677936368,m_1457,419.0
476.6502463054187,m_2634,420.0
906.1379310344827,m_3877,420.0
1128.4115195149677,m_3036,420.0
2556.8669950738918,m_603,420.0
443.7241379310346,m_1497,420.0
1462.167487684729,m_2429,420.0
313.96278051450463,m_3795,420.0
