value,host,container_id,time
0.0,awdocker3,7df103c8f0ef1dc13856305b73321be7e4b39088a2fa1880708cfc7547202372,27
0.0,awdocker2,7f6a658ea7fd3801860e8706b5ecedd7b1ffa4f9d3a4f5197570d0da847ed871,27
0.0,awdocker3,80609b556c4e3bc286d47b165808a764aa61e52be5fdc575209a87c839985a77,27
25784479453.2,awdocker1,8066304088fc2a49f936fce8c71fbeca6fbffa2f68b055604dd30763a40a22fb,27
0.0,awdocker2,80b6e9d67802b5b26bb77273081004f5644e253f07a0071c00a9834a031a6e57,27
0.0,awdocker2,80c08cb0a3988b68d5866a542dce2fb025804f8805293fd3a067e4de642ba63c,27
0.0,awdocker2,80d2790c43586179e99d4ccde4b0303d97b88be09d0c5c1eae51cafea141dd9e,27
0.0,awdocker3,81604011d2400e214124a260c1c95ab4e4801177f666e23c66d3eeaaff723639,27
0.0,awdocker3,83225bac550bfca61cd5eefb1276a68780028bd0a7690f3f846df1e84890a448,27
0.0,awdocker2,83beff3514081e6df5e60e66274cb89dacb7cc6b01d44b5dcecc4c39a3ab615d,27
0.0,awdocker3,8692908827a41f8c186388ae57c0967c5836250f804111642881b7b183ae89fa,27
0.0,awdocker3,891d4d27ee32cd402ebe0e6eb5093e37965aafd810f319b917330b16eef85e2f,27
0.0,awdocker2,8968fbe6606ac726452468152fe4e45b3f1440dc9dd4c25f9a817a05c39e8a3e,27
0.0,awdocker1,8aaaf333dabfe06325a0d5d3e08918df5f5a21181b55c7a19783be3cd17f7482,27
0.0,awdocker3,8d1107714ed07aae23993f714583d3ae02221d6cb8c0b30aa7433d920195c153,27
24691383.0,awdocker3,8d5438f24c98a025f5243cbe46d4e27fe026ed75be1a7d5856b9d1f24b095db5,27
2270705365.2,awdocker2,8d5fa4917553f7460d9ce8e1de5c9290b823e810239b00c795983879ca964f6f,27
0.0,awdocker1,8dad1b487cc5dba415ecc48f8d69a01432e11ef09c7a049f8d74d0147906387c,27
0.0,awdocker3,8db23860cc3f020f53cc17ca6af60be2e75a6f74af6883f84da4739459712e01,27
0.0,awdocker1,8e1ed6cc5c1ac5b1fff4691abb7004c36b1190baf56dab10c9642afbe7b81ff9,27
0.0,awdocker2,8ef8e2b3ee4862dcb4f631236e2a6163ee5adb918754c9274100b7b85b798f88,27
0.0,awdocker1,8f5de4620c497ed1fb00bd300017a7d27772a1d63bb95d66fc13ad5fe6884959,27
0.0,awdocker3,8fad0fbcf98798b7f7f8437bba93c40187163c14d28f970a208949538effaee8,27
0.0,awdocker2,908f211f8f28555bfe435a2bfd6a5b6ed661303162b2dc4da17129a465cb6883,27
0.0,awdocker2,9118b3283679f539763a724a47824edfdd5873760c33080e66f1626b2d88b701,27
3627348838.2,awdocker3,91e8ca7d28a8175173be61b0a65fe0b8992937450f44b933a73b82e71551ac08,27
0.0,awdocker1,92b63eb5edd2330480b4fa8faa6e9a068824ffc2c4dd3858fb61463980303000,27
0.0,awdocker1,92db34a3fb48930beb3a85e89d0d2afd18576ef2111c9dd1811a954f1a2357dc,27
0.0,awdocker2,92f86bc0f71882fbbf7845bbc58740964f56dceb2cb2efc78cbee999bcbe968e,27
0.0,awdocker1,953db3c74a588dc154773f33ce3f7702ffecce4035679a05d42f32f5ba0eadf3,27
0.0,awdocker1,954a9e9fcb5299562a248e3420a0abc9f982755d83eb3a9e6467cfba31a98f2d,27
0.0,awdocker2,957d03c4d1ed31976e86c952a6d1275edc7095a587f8e8c771b0f1601d845a1a,27
0.0,awdocker1,95ecac74581ecea4bf67c41bf6a3018ab38ee9460fe673b23b0ee50ed0c2c298,27
0.0,awdocker3,9639ba91e4cfde7d51a3c3e5853b6fbd5918f00045a7bd67f607a5df1d30b243,27
0.0,awdocker2,96497b8084a118778e63f0ced89848e5ad232482c7e729a0e09a38a8f47ec663,27
0.0,awdocker1,9686344eff3c4e937ec4a99302d2fc7b8505fd8be81387abc99b5793672ad4d0,27
3800994933.6,awdocker2,971f79f283f5d50fbea7b45f9ef12cd0016e3d9af462375f34147bb0804ece0c,27
0.0,awdocker1,97d94b76ec1018dee2a6d8eac142b921e3a5b82762c14382d4ce6010b37981df,27
837202252.7999997,awdocker1,9acd4a1d65073a1459726f49e6cc872caf5af29645eca2cbf2bf220577769365,27
5706129522.0,awdocker3,9b59cbe3f4d9e3f8d9770dc8e6f01a32e3c6518fabee462316ae51430a9b5f5c,27
0.0,awdocker2,9c8efa25bccafd1f9321742272a81ba574be7e0510a045eaecbace6a7898a2cd,27
0.0,awdocker2,9cc49b54fe1712367c7123f5c156d77a420f767188dc5d2b7f01424f856bb8c9,27
0.0,awdocker1,9d465b6f28734bd2748be2f19468af92ed8a7c19a76c81c9ae91ac31a8a65b58,27
0.0,awdocker2,9dd1676944935c54cc790634d684582cccd45bbd739a5ec85d3bf65a920fd47f,27
0.0,awdocker3,9e6412176a76b2425fbbe4d164180a1353b57daa4773549fb7c09a5624a30d08,27
2672727395.4,awdocker3,9eda2e6f514b02e6fa8b3cbc06093d55d3bfd52c977d0e9f86073599197fbb42,27
0.0,awdocker3,9f2c5baca148bb6b9ab1f87f4b44f6ea9d3133359ec6b54cfb20aa2e5c66af11,27
0.0,awdocker1,9f5bc9bc14ce99b1cecbaba22433ae1cfb99e98b7d1f5f23ba207854c427c47b,27
0.0,awdocker1,9fcc6422749b9798cd04a8bebf050a09e53647b73ff6db2c848777359d143bec,27
0.0,awdocker2,a01de1cecf4fea1d7a17632cfc243364e11d4b5487fe379b699fcc3638c68e1b,27
0.0,awdocker2,a02e49baec0ef149ca0ebe2c4629c348748c2ca699de0c49ee3300594d3a9359,27
97464072284.4,awdocker2,a0cac012bfe5cf0312beba9713466146b7511f37b15881e79c6573d9f47af59c,27
0.0,awdocker3,a125a391b5a6ee9ed335bd9e9397ffcf80545657cdc0808d2eb437bd529623e7,27
0.0,awdocker2,a16773c9a80b801cea8f32a8e30beee0883b0b6eca2ffb2d16ee52593a841e7d,27
0.0,awdocker1,a1cbbbc092252b5f46405e3fda7c5264b2cab1b28412b1ddcc10324ed5e5d091,27
0.0,awdocker2,a3a4b2eeb8c840a8212e90b9e73352e095c39115b2833770d1971621fec0af57,27
130596419176.8,awdocker1,a419e4877524904ff9fd5e0d7f248725ccaf5a457211ab0bcb0d15af0f5951ec,27
0.0,awdocker2,a51eee2eaf249a984d1c0f3e8278c79dcedf22828b71ed37f304070259571e9b,27
0.0,awdocker2,a667a54b535701e7062b70f4d7357689cbe2affeff085a5378e536b55a219957,27
0.0,awdocker3,a6c93daa05df8dfa84ec281d5f11a6731c050fc3fb5e2389c757ff1f492950f3,27
0.0,awdocker2,a84f61c5b971945cbefd0784cfdbb3ae71cbd9ce48373b23b641ad0b8f4e925e,27
0.0,awdocker1,a86d4889ae3993c3f70e7a85c638996f93a11d4b2322eaa72c2ecb75871f308d,27
0.0,awdocker1,a8d65b90ae66f3fdf444452547dc8e0ea6ce33952f618bdb7ee469914d62c316,27
0.0,awdocker3,a96437994253fe3580bb33d06949765a4555d81159f7d5a2add1ae035d5ca5ae,27
0.0,awdocker1,aa3c7c3cba8ffaac51dc174dd0cb1bc2a28416ca31f67de3a6bf01d6e1f7e26e,27
0.0,awdocker1,aab340eaabb5c67f3e7e59ceef3a9a7b8bf19d03c8b2c0504a03f98f4cf32def,27
0.0,awdocker3,aaba81efcfaeb229f46b3005f582baaad320718abe17c422896578dd997203e5,27
0.0,awdocker3,abf49601ea181830c405f2af6c1a4448c2eff92b4f1c9a2fdfb6ae97a3d060a6,27
0.0,awdocker1,acbd77fc3cdcc81a563e956d2bdf6cda5c81cf9c68ffbbab2c478a0b3e69bed7,27
0.0,awdocker1,ad931288bec855f0afb306bb565a6240334241caaa158b026784906e3c00a978,27
33691358.4,awdocker1,adc3df12a48bdb1674ba803676baa15c19f5754836a503ef6d075b7025cc3bea,27
0.0,awdocker3,ae1efe643e68bf6f0e320ac1ab1798ec942c0ddc5ee5a34f0e363c636d610393,27
0.0,awdocker3,ae82ae195a5c92238d371c1482b867046b1197b2bf4f63a05218024a1ac0c025,27
11980810792.799995,awdocker1,aeac1960183ca285be4266878e69c513fde2fb2c2e18acca986b6f9ae97f6cd5,27
0.0,awdocker2,af0346675f27c676aa81b76fdb4e271eef41d97360357a5193ddfc85debf1ffb,27
0.0,awdocker1,aff11f4c6566ecc9fe7df66038d4bb68573d17ed53792b0fb4e06d40f131fa02,27
0.0,awdocker1,b083f9cc3489f6a29d52d9192a5bbeb41891804febb0c2f5ab8058a5497f6c7f,27
0.0,awdocker2,b134b886b4baa528e63fe6ea5388a8f0e347124fb33d7e58a976543ca5bf00f1,27
0.0,awdocker3,b13e3c9420cf05ce06bec475f880403d7a7c1fe4b9e6d88b641d5f771a5866d2,27
0.0,awdocker1,b175cf42e5e8c9d2a12468116a4daadb8e47404b3a84cb48a07f13bc4a14a3ae,27
0.0,awdocker3,b18e2870781f05e2f070e12a10f2d399768e78ad29b5a9568e94eacb3e6c8772,27
0.0,awdocker3,b219d6ebc7f78b3751679f8f6f8fdff41e4e08b31e77f2fa67c62514d3f592b0,27
26662796.399999995,awdocker1,b2c204fbb4f8c2b13227359262b119b31a4213b4fb33ec131a72171ffbadac09,27
195944348.4,awdocker2,b3b54252cbfc783ff53eb1f6e731b663e5d44cb43f893bc98f6cb1cb776f1f55,27
33706118.4,awdocker2,b3d73c822bc56d95984102c7bd20e848e3b727d3918bb709423a7d92e261c1cf,27
0.0,awdocker3,b47d02e518f48aaf464f52190868276d60b142a5e85e57b7392336286d350798,27
0.0,awdocker2,b65e215b99b6dced641c49d1796f3f601c5f831fa3eb2fab9b4e623a0475826d,27
0.0,awdocker1,b76fe06b573d0a553e8443de3b660b062346147c4710ea320fb2c6414243f280,27
0.0,awdocker2,b9a5a5835ffbad53fd973dfea83d137a8361044e0c2319ed146f538d009ecc8e,27
0.0,awdocker1,ba2cbe4f986cbc11fde65037b02988cea4e4c46f9908d3dbb6a729adcb80c356,27
9765682074.0,awdocker2,bac67b6e679cc5d9d0f00096d8944b4fefb21de7e2561dd8b8001641fe1a4a3f,27
0.0,awdocker2,bb5086d65829ffd538e6084ae699f0120068c726d46bf981466787e8d82716e8,27
0.0,awdocker2,bb8acd5a43de86c001498f1462c65f19497b48e1ea200a51f5b07ba127f89bce,27
0.0,awdocker1,bbe89bb96b37fcb088687302b480d5211517976182acd7db9a0010b266b2b24f,27
0.0,awdocker1,bc76ba05ad0b4787cd32231443628f14758b8b81cb80a7dddbb9859a4c5d8bc1,27
0.0,awdocker3,bce1cd9f5b8b34c372d0a590cb696a56182a2028a0256a812e38f5c906b2ca21,27
0.0,awdocker1,bdb62ff0121aa2c7e5fcd38bb87fb76fa97fc819fe13032a82ef119f540dd8f6,27
144921614953.19998,awdocker3,bdb6ab02cd6245dba57f813ec4f2a159962c1250dfb2686f6d24cfc52157f756,27
0.0,awdocker3,be03ff86ad781b9cd95e021cc8bb8ac7481b4f1137c2f4602add1ae5a57f24ba,27
536741164.8,awdocker2,be07e8b7dd505dbe760611cf67eb033eef519614dc3028f2a06ce6cec5d7bdeb,27
745896322.2,awdocker3,befb120810079fbe0176a5a0084fbecae7f645d132f434642b92af7dc46fdba6,27
883695565.1999998,awdocker2,bf146c1666938799210db988e700d26556add0d676d43f26130bbf369167cca2,27
0.0,awdocker3,bf203becd152e7c7bed019eb889d1db512dc81dcf0e3db5c51b1e74b2b94e0eb,27
31528391.4,awdocker3,bf82216e97b46c7e712681c000661cf0b9f5b8b3f914305a698ee332dd093574,27
0.0,awdocker1,c0ac550d4617db6ea6b2e9d2d8fb050477e51f05cc03d13e1d6d75128eb8bc72,27
0.0,awdocker1,c10afc99e5b95bf1e0a539e53038b0a1819312366c06fe49a93f76327bf4451c,27
0.0,awdocker3,c2ab4420007462d65fc41ce5193a964be62692e195edeb040f10240c10577aef,27
0.0,awdocker3,c361c503ef731722629eac03c0925f73f5769d7ae4bf27e440949061165c8178,27
0.0,awdocker1,c442d93d6b872b86d2d1318be7bb42ad6627ee70bd64adb28b317413c20a652a,27
0.0,awdocker1,c4655e0642a859b5dce1043f6059d39d87aa47b9049e9809af037bd10e200d55,27
0.0,awdocker3,c4c72c0a11b8868be4b8d845ad4dd66c33f0eaee7a66ed80535207d806f29de5,27
0.0,awdocker3,c578b853b9392187854120542c01544234d79c67090613ae370532c3eacfcd0f,27
0.0,awdocker1,c57b4c8c4df1f6ebc9fc0c24a19e68e407d9facf90ba4ebfdc22dc4d0dfefa1e,27
0.0,awdocker2,c736769192fa486a79447364b9a9f65e2b7835a3b63276b998f96af12f02aefe,27
0.0,awdocker1,c7be6f898da4059e26de933940515be6132c5121419388a3fcc662675aa0f929,27
0.0,awdocker3,ca63e72e92d8b3728d1f26a7863b9277a27b96f9c8905a0a97df7b34a6f1c8a6,27
1429440046.8,awdocker3,cb5c0dad5e0083219fc6cfb5c65745fe6a155926f871e75da3b77e67a440387e,27
0.0,awdocker3,cdbdf336ce20f16cebd49d2a86ff87e987e5cfcfaa3dc128642ada3659504877,27
0.0,awdocker1,cdfaae37af763cdf2def0477f620600217f1a902579e815563652d2e3b9aa619,27
0.0,awdocker3,cf39f5db58ce1b88845e12d910a253981fcd25e10091e719d363f76e3790ff98,27
0.0,awdocker3,d0e994e85d73fb710c4d2d7d25b610f52f21783aa2efbf52a2ba98e5c457f2b7,27
0.0,awdocker1,d286438f594e3734f5b0f80b90e90af7610df7667210b01167dada0d5d9513ae,27
0.0,awdocker1,d3a60dfac002e97644c665d78093f671f6953d661e57a0fe7936a40ce153fad9,27
0.0,awdocker2,d444ef3229ca83eb6f81ec1a9fcd17c028bd383b1d907fd7fbd819f9fec36f17,27
0.0,awdocker1,d48be28e1fa608a7c9a0223a814d74a9b0782fe6f13f585f706918560b8d6998,27
0.0,awdocker1,d4ea378ab6cd855e93bc63b001ac1e50b44a998b632ce04fb0ff61c5e8fe07b4,27
0.0,awdocker2,d50fa39b9032ec57c7a32e0b66490975deb2f38b2b6c5ff947d837fde6f9b164,27
0.0,awdocker2,d5b70220b958510d446b5d72596cf648c06c59a6ba4d13d82fd7fd2a412b56a2,27
0.0,awdocker1,d698776156f9d2d9e9c35a2472739bfa7a7f43412ed65b2a67a94b00f1fe0e17,27
0.0,awdocker2,d867c847bc8f8210ffda5c1e24a3c6d03ed3bdb3a1031158e9868fdfdd48e1d2,27
0.0,awdocker3,da88786cb639f06c8a3a280ddfc3660d041af2949793104232499843a4c2f536,27
1421285086.8,awdocker1,db294b082467d8f9b64ff24cafd610bbfb503581d07a0423b69d08b4498b31ee,27
23965374530.4,awdocker3,dbae75a9a675ee28160bd80aef7151f28105623b09d15f13a2beb391a5be79a7,27
0.0,awdocker1,dbebb3e74c995115f0de795e0235eaa4b87e1905020c71dfa50b090f4e617d26,27
0.0,awdocker1,dc0ec24531e3f5f5d67d61f6391ac2d59037b5381bea3717fbfc48f7373936ba,27
943665608.4,awdocker1,dcae76537a89fd27d27fa44a47b7ba6ce3503fbea5840171b7d8515b71f00bca,27
0.0,awdocker2,dd594ae74adc7cece5cd210fe038b61569274a6f25170392c83e54a82dbdba0f,27
0.0,awdocker1,de05b606cab15e4682160f9593ee0e112f98b09cf658411c99dd5b69955509dd,27
0.0,awdocker1,de5210c4c502db2c9bf6a885810f5fd970da50f24a743e1895b6d091452cd1ec,27
4265112657.6,awdocker1,deb28b38d444d95aead6c7459a830d46d3ddaa2a699759938b53e4ac01ec5186,27
0.0,awdocker1,df5d56ea1dac5d4dac39ab94f2dd99d0523ce8bd7d3ff74609ef06f6adda5112,27
0.0,awdocker1,e043a288f682e93f797e318e1a0af9a7ef339b5c38c6ceeb683374c5e2dfc1e8,27
0.0,awdocker2,e05fba92817bed7ed82972edb8a01a88f7e395243d4e63763ccd5ad9fd536391,27
0.0,awdocker1,e06fc0038b38690b5bf2eefdccdf565a8ca59c7d199eef32ef21b50d2ee65afb,27
0.0,awdocker3,e0dc33f434b894054eac0a60a1faf020cc5ba475ea777b399d2d88b5757c508f,27
0.0,awdocker2,e2a009a75bc9aed43a566efbffc82ac085c62ef798544c8b7cadc4c575f7b7fb,27
11159394816.0,awdocker3,e36eef8e77cb083d09485e52af2fc8d23fce2fec681d21968548c6c6f3fdb5a3,27
0.0,awdocker3,e3d4b6a25c1efa49f3cddca2fed418f3330af186e9200188cd8ba91ed7dd0bf3,27
0.0,awdocker3,e43bd1eb59884c67f970442af3b3948fa0bc84d8ff176286d04fe0d37075e257,27
0.0,awdocker2,e4cd76e7676ff8baff64d1cf9bd0dbea517b225a2e772411c93885d54d55a7c9,27
0.0,awdocker2,e4f1207a373fc67e57fabe3f8a5c4097c25212d4a68647cffea17e27e8f9a901,27
0.0,awdocker1,e4f9d0fcd319e59afd30b170bfcb4830cfa780254a5119541cddbe1ad1b714bc,27
6105094352.4,awdocker1,e7b1d7432da0e0764b1c394d98d5d2a9ae92f872439e6cccbb117f0ab66c026c,27
3347768461.2,awdocker1,e944153ee40c0bbc93068c3f18726709c88787a39a265fdb8299f762c041ee68,27
2037082082.4,awdocker3,e958b8a799a09510374f479a0b664f8f60391590c378bd09c1f1c979c466f275,27
0.0,awdocker1,eba49e3f22bdbdd22fc0d76ddc1f637e9e92958f7f98acf15d4f362118cc108a,27
0.0,awdocker2,ebc5bf8fa55d587d571e8b5490097d2c25ff014e43ba8d5b4b426297dd772442,27
0.0,awdocker3,eccb0d59d22d4447d727f62dbfa6af899dba20e7e144d6dc05a1f2dde74922a6,27
0.0,awdocker3,eec9b004a326ec5f47589c62f4134390b0b86ecaf4d2837e4d7bb59b8461aefa,27
0.0,awdocker3,ef8418443043e93302e331a89f3906b82bcca439a987dcafa9716dbf813adfb3,27
0.0,awdocker2,efa6a62d6a8f7f3a5888e9a5107ac2e61dbc7810859058f636de32353c297898,27
0.0,awdocker2,f0542a8fdd51996baab5571f6d2393b201aa1630483609f117335680073d47e8,27
0.0,awdocker1,f059f47d5f2f56aa5640b251b59cce48db8de86511c361b6ff61d8e8a9a13ba3,27
0.0,awdocker2,f0604178efdf5677b966fd7e5d998bf89643b195e6238c7fdfe4ca9cf7869c50,27
0.0,awdocker1,f08f9c64b4428e084acc9d6588ce591389f35e4b9434938a53767037a0dc4f9f,27
0.0,awdocker1,f2c4d4b91a3da5fbe38c56977b39cb43491c84cfa1d5a96581501958fa36e481,27
0.0,awdocker2,f4093232a46b1678d8fbfe810c2c6b096c3ecd08874151779316e350f1daa29a,27
0.0,awdocker3,f412fc70177cf1e0337c14ba917acf1cb59696e9c9d9368a6e216a48b4ba9fbf,27
0.0,awdocker3,f4f86e78f4e527414e89061ce45ddd922e11b46859f8959c1dca76d6dee5e1e2,27
0.0,awdocker1,f55bf12d35bcfd39b78888af7c4de2e5a98c55467f95bedaea2fb5b63bcc9e69,27
0.0,awdocker2,f5a1c13ec47c646e31f6ded0ea1bdd91e1281cdf122e205b66fbe4f990b284d3,27
0.0,awdocker2,f5b288e15dc27feb38bb8e76243a6edf0d4b26d5af2239fd0b6c08b377826cc2,27
0.0,awdocker1,f60d5d0a402324bcd7adb45af292dbf2d0a8393aa3804416309e3e530a654fca,27
0.0,awdocker2,f617679268209685079fb5808f56e4b1391bb2563d925411189a31efae19263a,27
0.0,awdocker3,f63145517fbee771a12646acf14f08ca837ce22864c5718f591bff8ef75b3474,27
4258817633.4,awdocker3,f67ef1b3c590a07011ac0deecb7a9e3969e29e2cbdd78eb313e2c0b4132be7b4,27
0.0,awdocker2,f69f1387a31c585bcfbed073f08138aff03464a2d72cd99d0df3783935ad439b,27
0.0,awdocker2,f786330333cc969c0086510ae53a24571756d3bb927dd41deb175921f34dca0c,27
0.0,awdocker3,f7caaa52e4ccbab37071c25b4d72bfb783fac20a83bf862e6b9582d536e6d566,27
2006837509.2,awdocker3,f87498476c553bcb5a2397977c1a6a8b65ad67c3b0df033a3b448ca6a93919aa,27
0.0,awdocker1,f9d1c90d17a8cb90c62ee2462925c88cc00fc01fab9539a5e234d16e1cf78686,27
0.0,awdocker1,fa27073b61a0bb8cc8d44a24db33e19a09ce6d1a9fd2193375df3a5e81944fed,27
107076978494.39998,awdocker1,fa33da50e2725d141c6bae83e31f7d74fe3a6e0b6e77ecbd3d3f871fd2a654bb,27
0.0,awdocker1,fa89bad61845598bb1820ff449160d66d9b7c0bda1c98d29c2a545e9d2a310fc,27
2050785048.0,awdocker1,fb37e023e8a239441c9bc72aeebad92d1adbc7f0e8c23062f07bbe17384e0902,27
0.0,awdocker2,fcd01c15ef00c4328c75d78a40b99d9b1fd3cbf68edf379b19d081d0807b60d5,27
3131155150.8,awdocker2,fe4c479635914c1ff182fe84b52b2afc557ec54bd97ce1c5d2214befe62518f2,27
0.0,awdocker3,fe8d9424e69ecc3521b884c9d1abb08cb56c257a22163207e3c1a0e508a2f7af,27
0.0,awdocker1,ff3e10e5368bea7312072de5114df659aa908371a01d58e82b9c1c1abef69daa,27
0.0,awdocker3,ffc765828b0cd2d59f1bac4accc76994239aed506c897ac374c89eaebfb2d1db,27
25153066.8,awdocker3,003619e73dd9efaf10b7c52368c7399d0e237239da3f1211365d0e393189d0dd,28
667170844.8,awdocker2,008d8a518b51447bb6c3d9eee262b5a72075dade7ad5e5061f3980bd47c5af71,28
0.0,awdocker3,022941fe2b3b726bb4fe6a086b3cbe2a93c0a26ac19f2a099b526874a706899b,28
0.0,awdocker3,02382db83c6d3ab86e1963d8ce10cc1d13271015b611eab2ed2af6e79bd0d599,28
0.0,awdocker1,02c60a0a6fbc8a4972d6f50f804e961c064c51094b05cd315ac7642be836c51c,28
0.0,awdocker1,02f915ff304cb42509a676faa21c2742300d71e3f54e6d53e3be3361ad17913f,28
0.0,awdocker1,030c1206a9f5028012c060819cbd8fae778b05f2d9d4ad376444c42e5fac0547,28
0.0,awdocker3,05f4f0ac2c8d7968c4be4b0359ab0b0b287f2af20ce7db02ecc473a7cd6f2c2c,28
0.0,awdocker1,06a91a69e5c2e9deed6e590b29f601e0f567eb7d9f924072010ddeda0da3e582,28
0.0,awdocker3,07d1fb898e0ff0c03dddf2e7df90668d600e8063d0951b1de1c973f2c33f0244,28
0.0,awdocker1,0811145f80a8c91e3a223797b0c26545b2aabf29712438460e80fa520e331b0d,28
0.0,awdocker3,09d518e17c83ef9d62e211f2047eec986e3e366e95a6f6bbab3d8067e5f86fee,28
0.0,awdocker2,0a69c430248378f3a2debcbf978a914d241c67a679c3e6198e0db8790de238d1,28
0.0,awdocker1,0bd17d5bbcd13e90321c25ac928a13b64636b2e1454b65d8f118588d538f1945,28
2576390515.2,awdocker2,0c7ca0a5205ddb91251c5488db1aea9cec623cad90e70a1b82c86e9d8e6861dd,28
0.0,awdocker3,0c86241ba98f360a95a17d4bebb7bb23d3896b51a6e57dc070c3fef2790892d5,28
0.0,awdocker2,0c94d0fbd454bb9be739abfdc22d116818e40ce2c349406928607861484f97fd,28
0.0,awdocker1,0cbc3fb5c186222665ff7d1889d7c1bf017432bbd77bd94b15c2c280cb3a6818,28
0.0,awdocker1,0d54be2467e52e41dc2a41d3aa482e66fc5193dda6a4a72cc6b0cf980d6aa0fc,28
691174120.8,awdocker2,0e9d2232274ba76c06466832789f502365cdadbd692bfd62a76d9d9f2eed932b,28
740082668.4,awdocker2,0fa42b37673dc52edb09fcc27424cdca22c6b884158682a7b5e830cf218824d7,28
0.0,awdocker3,10c1aff99193a6946e7aff5ba92917d1dd1cd31d391d5f121973d3679317fa05,28
2413627403.6,awdocker3,116ccd317f406fc3ebac069cbf330b20e1b3eacd8db667711f37931d6bf69679,28
0.0,awdocker3,1199bda6f1a555b1e9f9626e3a68826f9de31817d6e84cf1ef5573a0ccd136f5,28
0.0,awdocker1,124e0d4d47219003139b390b0e9ef5b32b89d62164a57696db33196429e13594,28
0.0,awdocker2,148a9183171239ca7b2a4b2401bfc9ab93f530140288599cb47a1dde9c5343fa,28
67002830.4,awdocker2,14f9d092a1736084defb8d8d84b62565eb3b5c0d08a3181ece6f3a29edebf52a,28
0.0,awdocker3,154889a041eb960e8882631dabf2afab353d86acc7a807939d1bafd6f95ea464,28
0.0,awdocker3,15d38a3d8ff131de04761a9f7a41a4e395379aed649c891a7ba82986bab8f172,28
42393774392.8,awdocker3,16b5345b0bdba1af2fee42d98ef4fb5173e53be9c1b484cdd0942906772cdb3c,28
0.0,awdocker2,16f8d86b1c8c4482dda49bde95b842dd17791931c0cebf8077dff3df8aade5a4,28
0.0,awdocker1,189c49560977f58bac53a4a5cdd6dc20b850c5d35cd38d52c62040b788d563ba,28
0.0,awdocker2,18fab1b42dfe2b74f31e9e0b30232d739cfb61721aba7c84f93e52c394d05ada,28
0.0,awdocker1,19300238139d0d4b04a71f33b265b095f24b9b5ee50ceb0fcc34711d0478558e,28
0.0,awdocker1,1a24cfa858152ceef1ec6bec779a08d8636a2b2aa1dfca663d3e889c3839bb72,28
0.0,awdocker3,1b755294ede8b98252f98ce778fb6587574eb0882eb5c62ddcf7b2542fc03176,28
0.0,awdocker1,1cb82a5c4365c9b78df4c48c35d40c3e87e37d3e1ea5390b37d19430250cddc2,28
20998513.2,awdocker2,1d92d3226f2588e2161d658b96f574a1397cc11311dcb2216ffdcac7cec0a1a0,28
0.0,awdocker3,1f30c57994b692c4871314ee2b6077850c2fe43e9e7232b7791017a692943dc8,28
0.0,awdocker1,1f5747a597389d48f88667f014c5dddc51231689477c3c1ade46f042a8fa6a94,28
0.0,awdocker3,1fc71d690705d8dbf88fe0b3430061b16058e65ba4b959c4ef83b6cd31766a38,28
0.0,awdocker1,208f85827730f3d51d7d1020c287add0df2947c141e880883d2ba00c52e5d3d5,28
0.0,awdocker2,20952224078a6c92a1735b9d33989b8bf8d1fcd305d8c78e9a45772afc678269,28
3182978580.0,awdocker2,211bb572a4b43a169c8e2dba85cd16c8c2642e423cef3cad9ddbefb618dbefec,28
575571988.8,awdocker2,220cf2ba0ac5ba4aa0a5b04c3ff4f19f2f8cd559b6b751818a7af666c88c76a1,28
0.0,awdocker1,22123a2d14048e4f454614340f2726e9e79ff889ad35581815a7b64f1e387444,28
0.0,awdocker3,22196ae03748f8a82fc99811c6fcd1763abdaed90fc6d28ceebc69cbaafb0bb8,28
2820074690.8,awdocker3,22f449e16af29100268ad79d0385c29f9eb14e69c4a23b148f25b58312a97fef,28
0.0,awdocker3,23b0238e57ce9d7906aa56e355a0bffc2b77845e43f8e61eef032175eaf59b58,28
2578493266.8,awdocker1,240fbea49ecb59922776604bcd45634925042437e74cbe3bb3c139b2b433bf43,28
0.0,awdocker3,2479f7412ff0e67403776d752f3cc4b9d7883eeab258fbf7c6c9ce107788a8dd,28
0.0,awdocker1,275b0aa50245768e28bff4a6c30f3bb0041dcc278704b8d98b94ee83278c70ba,28
0.0,awdocker2,2802bc040c77ffb5cce9e7b6757b9b3c100e15be12c782e319d1e8fff7993fc1,28
0.0,awdocker2,283cace8423e54ff816e8414d69edbac0feb2a18a5d7a2baec17aeb3c680adb8,28
0.0,awdocker1,2988f7a57f09a2111f286733d6dcd36f9ef1aa9387ac4b48b7ac673058cfcd33,28
0.0,awdocker2,29e0f2344d7664ae99dd6859cb41bb3d8655fcd8551469489d7694e9f727332a,28
0.0,awdocker3,2b0b182b78add94bdb9077b49e1576815e726769b63bffef886eaa4f5eb9f1d2,28
0.0,awdocker1,2ceb27c45c19ee584130f4600c23e3dc4ad2c21efce7f51a463d64bbdb84aa2f,28
33603417361.2,awdocker3,30d33e2fb01c44320f9fa58dc20f251b91a5d6f66773d8f6f1d4b4258d1bc5b7,28
0.0,awdocker3,31a250428bdee2e03e7bdfa680de3bb816181cc0ddbce14f3b9e00a288cabadf,28
0.0,awdocker1,33009f97b635803c997200be71c7c6d2d20f5c76b72ab7258fa64da9336106ab,28
