timestamp,container_id,machine_id,cpu,mem
386600,c_11126,m_332,5,90
386610,c_11202,m_3601,12,47
386600,c_11331,m_1944,5,89
386600,c_11354,m_1199,0,90
386610,c_11368,m_3076,31,96
386610,c_11392,m_1400,22,99
386600,c_11456,m_1649,16,100
386610,c_11501,m_1469,13,97
386600,c_11533,m_3172,15,99
386600,c_11537,m_2845,2,60
386600,c_11557,m_763,0,93
386610,c_11565,m_164,6,63
386600,c_11570,m_2609,11,98
386600,c_11617,m_3327,30,100
386610,c_11660,m_2686,2,70
386610,c_117,m_488,13,100
386600,c_11750,m_2544,3,72
386610,c_11772,m_1688,3,99
386610,c_11924,m_1844,2,33
386610,c_11943,m_2303,0,63
386600,c_11963,m_615,3,54
386610,c_120,m_267,13,98
386600,c_1200,m_3402,30,100
386600,c_12011,m_1887,13,100
386600,c_12028,m_435,11,75
386600,c_12055,m_2815,6,99
386610,c_12056,m_1656,34,100
386610,c_12156,m_1716,0,5
386600,c_12181,m_2145,35,100
386610,c_12269,m_86,2,80
386600,c_12281,m_62,13,91
386610,c_12292,m_1215,9,99
386610,c_12387,m_3705,5,79
386610,c_12405,m_3543,3,84
386600,c_12438,m_2218,6,80
386610,c_12446,m_404,29,97
386610,c_12488,m_388,2,67
386600,c_12499,m_2013,20,99
386600,c_12515,m_141,7,98
386610,c_12520,m_314,7,80
386600,c_12521,m_1270,2,100
386610,c_12535,m_894,2,25
386610,c_12577,m_3251,9,99
386610,c_12579,m_1586,22,95
386600,c_12580,m_360,0,87
386600,c_12592,m_2227,8,99
386610,c_12688,m_312,20,99
386610,c_12716,m_3786,5,74
386600,c_12719,m_405,2,100
386600,c_12735,m_1203,13,100
386610,c_12811,m_2025,1,8
386600,c_12833,m_184,15,100
386610,c_12854,m_2811,6,98
386610,c_12903,m_2003,7,46
386600,c_12965,m_3624,0,95
386610,c_13092,m_1723,2,72
386600,c_1311,m_2532,27,99
386610,c_1311,m_2532,23,99
386600,c_13135,m_1470,19,49
386600,c_13159,m_1878,0,59
386600,c_13188,m_730,17,98
386600,c_13216,m_487,5,85
386600,c_13234,m_337,29,98
386600,c_13237,m_3873,12,98
386600,c_13273,m_3088,49,99
386600,c_13277,m_2170,30,67
386600,c_13278,m_309,0,99
386610,c_13299,m_3407,15,100
386600,c_13326,m_2476,0,98
386600,c_13391,m_2625,27,99
386610,c_134,m_3124,19,99
386600,c_13432,m_250,16,98
386610,c_13488,m_2714,5,99
386610,c_13643,m_2367,3,93
386600,c_13644,m_17,2,86
386610,c_13646,m_2636,4,51
386600,c_13683,m_900,7,92
386600,c_13698,m_3935,11,96
386610,c_1374,m_1819,5,100
386600,c_13779,m_1813,45,100
386600,c_13799,m_2579,4,96
386610,c_13818,m_2237,4,97
386600,c_13877,m_256,8,99
386600,c_1389,m_2535,27,99
386610,c_13898,m_1661,4,73
386600,c_13929,m_1269,12,77
386610,c_1393,m_3702,2,83
386600,c_13972,m_250,13,100
386610,c_14082,m_3642,9,98
386600,c_14151,m_2222,3,98
386610,c_14189,m_2140,17,87
386610,c_14283,m_3261,10,99
386600,c_14401,m_2341,2,41
386610,c_14416,m_1166,2,96
386610,c_14439,m_806,13,79
386610,c_14493,m_1357,1,6
386610,c_14562,m_941,7,99
386610,c_14586,m_1890,6,100
386600,c_14645,m_2869,20,87
386600,c_14692,m_490,37,100
386600,c_14774,m_3617,0,99
386610,c_14783,m_3300,37,100
386610,c_14803,m_3785,40,95
386600,c_1483,m_1832,4,65
386600,c_1486,m_1058,0,66
386610,c_14914,m_1225,1,21
386600,c_14933,m_1857,0,45
386600,c_14976,m_3113,1,33
386610,c_15010,m_2685,8,35
386610,c_15027,m_746,16,99
386610,c_15028,m_3461,21,84
386610,c_15035,m_3967,0,86
386600,c_15066,m_2007,24,99
386610,c_15069,m_2571,0,43
386600,c_15105,m_871,1,13
386600,c_15122,m_1073,37,100
386600,c_15157,m_1800,8,88
386610,c_15216,m_1088,0,97
386600,c_15225,m_165,0,56
386600,c_15273,m_3246,1,64
386600,c_15284,m_643,2,99
386610,c_15284,m_643,2,99
386610,c_1529,m_3671,1,15
386600,c_15294,m_399,10,83
386600,c_15344,m_2341,3,82
386610,c_15355,m_2695,21,91
386600,c_15384,m_2044,9,99
386600,c_15393,m_354,3,66
386610,c_1547,m_2949,10,100
386600,c_15477,m_3688,10,98
386610,c_15512,m_1804,2,48
386610,c_15548,m_3459,30,96
386600,c_1556,m_3224,20,65
386600,c_15565,m_2983,23,99
386600,c_15578,m_2266,4,95
386600,c_15631,m_540,9,98
386600,c_15638,m_3827,18,100
386610,c_15709,m_3307,28,100
386610,c_15750,m_3220,4,85
386600,c_15765,m_728,6,100
386600,c_15819,m_1609,2,53
386600,c_15820,m_1130,4,99
386600,c_1585,m_2988,2,64
386610,c_15860,m_923,0,12
386600,c_15877,m_3405,9,38
386600,c_15886,m_2691,18,100
386600,c_15894,m_1431,4,99
386610,c_15939,m_2467,3,46
386610,c_15941,m_1902,4,99
386610,c_15954,m_945,6,98
386610,c_15967,m_934,4,54
386610,c_1604,m_2358,21,99
386610,c_16050,m_729,44,100
386610,c_16092,m_1401,9,100
386600,c_16269,m_1028,2,31
386600,c_16286,m_465,21,98
386600,c_163,m_3028,44,100
386600,c_16342,m_2688,9,100
386610,c_16355,m_423,19,97
386600,c_16370,m_486,1,9
386610,c_16385,m_2044,9,99
386610,c_16434,m_2180,4,89
386600,c_16443,m_2581,0,100
386610,c_16480,m_774,0,87
386600,c_16488,m_1323,7,99
386610,c_16569,m_3458,1,100
386610,c_1658,m_2726,25,100
386610,c_16617,m_2862,8,99
386610,c_16637,m_3383,3,42
386610,c_1671,m_2548,16,99
386600,c_16710,m_1973,1,21
386610,c_16717,m_654,18,100
386600,c_16748,m_1758,3,99
386610,c_16763,m_1293,3,42
386600,c_16769,m_392,2,6
386600,c_16838,m_3889,12,99
386600,c_16854,m_897,38,100
386610,c_16857,m_1064,20,61
386600,c_16898,m_2252,12,96
386610,c_16950,m_2726,2,44
386600,c_16952,m_640,36,96
386600,c_17019,m_1548,4,84
386610,c_17023,m_3617,0,74
386600,c_17164,m_3105,15,96
386600,c_17246,m_307,1,98
386600,c_17255,m_393,7,99
386610,c_17274,m_2191,2,67
386600,c_17337,m_2153,5,99
386600,c_174,m_3733,35,76
386600,c_17434,m_3843,13,99
386600,c_17443,m_2103,15,100
386600,c_17477,m_2199,0,87
386610,c_17520,m_1724,14,84
386600,c_17592,m_3742,13,99
386600,c_17733,m_24,1,12
386600,c_17747,m_1811,19,99
386600,c_1777,m_2362,2,97
386600,c_1781,m_3077,22,99
386600,c_17885,m_840,41,100
386610,c_17926,m_831,3,68
386610,c_18007,m_2038,2,49
386600,c_18037,m_249,0,76
386600,c_1805,m_895,31,99
386610,c_18180,m_1313,34,99
386610,c_18183,m_3680,1,97
386610,c_18189,m_3393,0,77
386600,c_18261,m_3703,3,95
386610,c_1833,m_2717,21,100
386600,c_18337,m_2724,5,68
386610,c_18383,m_869,4,92
386610,c_18384,m_120,45,98
386610,c_18441,m_3300,34,100
386610,c_18518,m_2318,23,93
386610,c_18595,m_70,4,90
386610,c_18616,m_2695,3,30
386600,c_18633,m_2118,44,97
386610,c_18638,m_2438,1,33
386600,c_18648,m_3010,1,56
386610,c_1868,m_1055,16,88
386610,c_18716,m_2647,4,99
386600,c_18744,m_32,15,96
386600,c_18773,m_2604,1,42
386600,c_18780,m_3389,31,99
386610,c_18810,m_1128,20,55
386610,c_18867,m_362,6,100
386600,c_18871,m_1580,19,98
386600,c_18915,m_2523,5,95
386600,c_18954,m_736,24,90
386610,c_1901,m_2937,0,91
386600,c_19018,m_895,15,86
386610,c_19033,m_3677,2,58
386600,c_19052,m_1626,0,100
386610,c_19057,m_87,25,99
386610,c_19156,m_3917,1,56
386610,c_19180,m_2321,18,97
386600,c_19201,m_2606,13,100
386610,c_19212,m_1797,14,95
386610,c_19275,m_2317,13,99
386600,c_19279,m_84,4,99
386610,c_19331,m_566,33,99
386600,c_19347,m_1037,0,98
386610,c_19374,m_1977,0,68
386610,c_19377,m_2392,0,81
386610,c_19382,m_944,2,53
386610,c_19393,m_2040,1,76
386610,c_19461,m_869,4,99
386610,c_19484,m_1782,41,100
386600,c_19527,m_2780,3,60
386600,c_19531,m_1758,4,97
386600,c_19577,m_3028,3,81
386610,c_19584,m_1056,6,100
386610,c_19588,m_3643,13,97
386600,c_19617,m_3684,23,97
386600,c_19637,m_3776,12,100
386600,c_1968,m_1236,9,100
386600,c_19740,m_1122,0,97
386600,c_19749,m_3168,16,51
386600,c_19763,m_3718,19,99
386610,c_19770,m_435,16,99
386600,c_19817,m_2379,0,59
386610,c_19821,m_178,4,91
386610,c_19826,m_3266,3,72
386610,c_19847,m_3562,24,100
386600,c_19854,m_425,7,97
386610,c_19884,m_2297,5,99
386610,c_19917,m_2149,11,99
386600,c_19927,m_3216,13,98
386610,c_19952,m_3176,34,47
386610,c_19961,m_3702,2,66
386610,c_19997,m_2264,1,31
386610,c_20015,m_1791,16,99
386610,c_20044,m_1305,18,83
386610,c_20050,m_986,5,99
386610,c_20135,m_822,10,99
386610,c_20149,m_2052,8,72
386610,c_20172,m_3262,1,100
386600,c_20188,m_1854,18,99
386610,c_20202,m_2555,0,50
386600,c_20264,m_2899,1,10
386600,c_2028,m_2840,6,99
386610,c_20328,m_827,11,92
386600,c_20338,m_2941,6,99
386610,c_20375,m_2489,22,98
386600,c_20379,m_613,3,99
386610,c_20395,m_2180,2,50
386610,c_2054,m_2788,9,99
386610,c_20647,m_1029,7,100
386610,c_20668,m_3294,22,92
386600,c_20675,m_338,0,5
386600,c_20743,m_3646,1,82
386600,c_20758,m_3289,0,99
386610,c_20799,m_996,1,66
386610,c_20817,m_3218,4,72
386600,c_20854,m_966,5,92
386610,c_2094,m_1686,1,100
386600,c_21045,m_3340,8,82
386600,c_21090,m_2463,2,48
386610,c_21090,m_2463,1,48
386600,c_21115,m_1167,11,87
386600,c_21140,m_3211,3,69
386610,c_21150,m_3776,5,79
386600,c_21178,m_1722,6,77
386600,c_21203,m_2503,37,96
386600,c_21216,m_1922,24,98
386600,c_21295,m_498,3,59
386610,c_21325,m_178,20,99
386600,c_21374,m_102,9,95
386600,c_21385,m_1734,3,78
386600,c_21400,m_1585,1,34
386610,c_2149,m_3430,13,98
386610,c_2156,m_1178,0,99
386600,c_216,m_1221,1,86
386610,c_21608,m_831,33,99
386600,c_21620,m_1358,0,23
386600,c_21625,m_3104,11,99
386610,c_21662,m_2290,9,100
386600,c_21705,m_3311,2,75
386600,c_2171,m_2875,9,99
386600,c_21719,m_2991,4,78
386600,c_21766,m_1591,3,44
386600,c_21784,m_1521,13,99
386600,c_21794,m_274,9,86
386610,c_21802,m_2936,1,13
386610,c_21885,m_137,6,97
386610,c_21940,m_1803,0,9
386610,c_22024,m_310,20,98
386600,c_22140,m_3173,38,99
386600,c_22179,m_2710,16,73
386600,c_22212,m_1025,1,46
386600,c_22239,m_756,1,82
386610,c_22389,m_3473,3,86
386600,c_224,m_1958,4,97
386610,c_22403,m_3972,1,17
386600,c_22419,m_1122,0,23
386600,c_22425,m_2993,20,94
386600,c_22440,m_2626,2,64
386610,c_22464,m_2340,16,100
386600,c_2247,m_3848,15,83
386610,c_22495,m_568,33,98
386600,c_22497,m_1213,11,85
386610,c_22509,m_1352,26,93
386610,c_22518,m_3202,2,55
386610,c_22524,m_1780,5,56
386610,c_22556,m_1622,29,100
386600,c_22608,m_3028,4,74
386610,c_22625,m_111,7,73
386610,c_22637,m_2671,16,97
386610,c_22702,m_2325,13,77
386600,c_22725,m_1208,2,61
386600,c_22775,m_391,6,99
386610,c_22865,m_2149,9,98
386600,c_22875,m_1356,2,56
386600,c_22905,m_1953,25,100
386610,c_22946,m_2044,10,99
386600,c_22970,m_1046,6,69
386600,c_22994,m_2629,2,74
386610,c_23202,m_3850,37,99
386610,c_23254,m_501,10,100
386610,c_23425,m_2737,17,100
386600,c_2344,m_2683,7,80
386610,c_23465,m_3729,14,97
386610,c_23487,m_3625,18,95
386610,c_23505,m_137,0,85
386610,c_23547,m_2907,16,94
386600,c_23609,m_1779,0,65
386600,c_23654,m_1055,14,78
386610,c_23731,m_1724,12,80
386600,c_23732,m_3471,12,91
386600,c_23823,m_1811,12,100
386600,c_23854,m_2556,3,81
386610,c_23890,m_920,3,99
386610,c_23927,m_1670,0,99
386610,c_2394,m_2411,33,95
386610,c_23944,m_1643,30,76
386600,c_23960,m_278,11,100
386610,c_23993,m_3997,11,99
386610,c_24039,m_909,2,61
386600,c_24140,m_1967,0,11
386610,c_24146,m_3521,26,100
386610,c_24149,m_2528,43,81
386600,c_24184,m_786,3,60
386600,c_242,m_3616,1,29
386600,c_24255,m_2195,0,64
386610,c_24258,m_2179,23,99
386600,c_24325,m_3244,4,25
386600,c_24372,m_2489,8,99
386600,c_24379,m_1504,19,96
386610,c_24403,m_113,1,31
386600,c_24476,m_2334,10,99
386610,c_24517,m_2384,24,100
386600,c_24546,m_377,4,99
386610,c_24548,m_1141,5,94
386600,c_2458,m_177,10,64
386600,c_24618,m_893,10,99
386600,c_24658,m_2296,19,97
386610,c_24675,m_845,11,74
386600,c_24769,m_352,2,93
386610,c_2479,m_2834,6,53
386600,c_24814,m_3238,28,100
386600,c_24839,m_3154,35,99
386610,c_24855,m_3391,3,71
386610,c_24887,m_2767,36,100
386610,c_24908,m_3231,2,51
386600,c_24911,m_1860,1,2
386600,c_24912,m_900,9,87
386600,c_24926,m_856,6,99
386600,c_24957,m_2651,1,21
386600,c_24987,m_3569,20,98
386610,c_24992,m_3848,13,84
386600,c_25016,m_1725,20,100
386600,c_25068,m_2606,21,75
386600,c_25076,m_912,2,88
386610,c_25222,m_975,4,89
386600,c_25238,m_3774,17,97
386610,c_25324,m_133,5,48
386610,c_25333,m_2807,12,94
386610,c_25375,m_3467,1,50
386600,c_25385,m_135,0,62
386600,c_25458,m_2218,5,98
386600,c_255,m_2169,15,100
386600,c_25555,m_477,0,20
386600,c_25574,m_3541,1,100
386600,c_25602,m_2028,23,99
386610,c_25629,m_3548,3,47
386610,c_25640,m_668,1,12
386600,c_25646,m_1854,23,100
386610,c_25672,m_1225,1,40
386610,c_25682,m_3429,12,91
386600,c_25686,m_2826,1,35
386610,c_25696,m_2124,8,99
386610,c_25723,m_864,17,99
386610,c_25728,m_2106,1,24
386600,c_25756,m_905,12,99
386610,c_25856,m_648,6,99
386610,c_25933,m_1159,2,59
386610,c_25967,m_3780,3,60
386610,c_25996,m_4007,22,96
386610,c_26015,m_3955,1,80
386600,c_26026,m_1303,3,64
386610,c_26039,m_2633,21,99
386600,c_26057,m_3000,2,40
386610,c_26079,m_1462,2,51
386610,c_26094,m_3902,6,84
386610,c_26139,m_89,2,39
386610,c_26160,m_3264,20,99
386610,c_26168,m_767,32,100
386600,c_26178,m_1180,0,55
386610,c_2622,m_1775,1,34
386610,c_26224,m_3087,14,99
386600,c_26249,m_1663,19,100
386610,c_26289,m_3639,2,58
386610,c_26302,m_2850,9,100
386600,c_26413,m_190,4,30
386610,c_26419,m_616,3,90
386600,c_26540,m_421,15,100
386610,c_26586,m_2963,10,98
386600,c_26587,m_489,0,10
386600,c_266,m_2906,3,76
386600,c_26621,m_4034,6,51
386600,c_26649,m_1021,48,100
386610,c_2665,m_2379,0,90
386610,c_26655,m_1428,5,78
386610,c_26665,m_3509,0,75
386610,c_267,m_1945,15,99
386610,c_26729,m_1904,25,98
386600,c_26732,m_2210,12,85
386610,c_26760,m_2591,11,88
386600,c_2679,m_1850,5,70
386610,c_26896,m_497,5,99
386610,c_26936,m_582,30,100
386600,c_26981,m_1073,1,6
386610,c_27042,m_639,7,74
386600,c_27046,m_2023,14,99
386610,c_27132,m_1264,25,100
386600,c_27171,m_20,7,94
386610,c_27218,m_2183,1,25
386610,c_2722,m_2782,4,99
386600,c_27253,m_2394,0,4
386610,c_27282,m_3034,1,23
386610,c_27303,m_212,1,100
386600,c_27333,m_1073,4,85
386600,c_27343,m_837,18,100
386600,c_27350,m_2467,9,85
386600,c_27378,m_2294,31,85
386600,c_27388,m_2831,5,56
386610,c_27458,m_2897,13,100
386610,c_27463,m_4009,0,10
386610,c_27476,m_3514,18,100
386600,c_27577,m_1366,2,27
386610,c_27580,m_34,9,77
386610,c_27588,m_748,9,99
386610,c_2759,m_1505,7,98
386610,c_27594,m_2612,3,59
386610,c_27611,m_329,6,56
386600,c_27731,m_1468,6,42
386600,c_27790,m_1197,2,63
386610,c_27830,m_3084,3,41
386610,c_27853,m_1011,33,100
386610,c_27898,m_2688,1,39
386610,c_27903,m_2084,11,90
386610,c_27930,m_2824,14,99
386600,c_27936,m_2822,6,84
386600,c_27961,m_589,13,99
386610,c_27976,m_2735,0,98
386610,c_27995,m_3136,89,99
386600,c_28026,m_845,2,64
386610,c_28069,m_3138,20,99
386600,c_28079,m_3972,10,99
386610,c_28084,m_3583,0,30
386600,c_28089,m_3979,8,74
386600,c_28101,m_3875,0,99
386610,c_28102,m_2411,3,45
386610,c_28274,m_3687,6,72
386610,c_28276,m_2999,2,76
386610,c_28277,m_2391,5,79
386600,c_28319,m_3989,3,66
386610,c_28337,m_976,4,79
386600,c_28370,m_1533,17,99
386610,c_28371,m_1063,0,9
386600,c_28399,m_2692,0,99
386610,c_28433,m_144,13,86
386600,c_28461,m_2709,5,99
386600,c_28478,m_85,14,65
386600,c_28489,m_742,27,100
386610,c_28531,m_1031,9,99
386610,c_28537,m_3002,11,100
386610,c_28546,m_713,7,99
386610,c_28677,m_1125,15,98
386600,c_287,m_204,4,70
386600,c_28709,m_2624,3,78
386610,c_2883,m_1847,8,99
386600,c_28836,m_3786,6,79
386600,c_28871,m_2013,2,58
386610,c_28893,m_1689,0,97
386600,c_2890,m_2961,13,100
386610,c_29023,m_2746,4,30
386610,c_29128,m_2532,13,98
386600,c_29280,m_1048,2,62
386600,c_29318,m_3272,2,99
386610,c_2935,m_2063,0,29
386600,c_2936,m_627,14,65
386600,c_29360,m_3796,18,99
386600,c_29367,m_368,2,80
386610,c_29379,m_869,5,97
386610,c_29382,m_1924,28,100
386600,c_2940,m_594,4,94
386600,c_29439,m_1288,33,100
386610,c_29458,m_19,4,68
386610,c_2948,m_3535,16,28
386600,c_29484,m_279,9,99
386610,c_2949,m_3670,0,39
386600,c_29511,m_627,46,100
386610,c_29533,m_2476,0,55
386610,c_29540,m_2429,11,97
386610,c_29580,m_3310,10,98
386600,c_29582,m_3525,31,98
386610,c_29596,m_3753,29,100
386610,c_2962,m_1949,5,98
386610,c_29621,m_2492,6,99
386600,c_29646,m_1100,1,34
386600,c_29694,m_1374,1,11
386610,c_29695,m_770,2,29
386600,c_29696,m_3247,8,99
386610,c_29738,m_3501,17,99
386600,c_29741,m_1185,6,100
386600,c_29756,m_862,13,99
386610,c_29786,m_2499,8,86
386610,c_29792,m_371,23,100
386600,c_29798,m_738,2,98
386600,c_29854,m_1267,1,28
386600,c_29895,m_3175,0,91
386610,c_29912,m_3866,6,98
386600,c_29915,m_1033,2,52
386610,c_29977,m_2642,2,99
386600,c_30001,m_1315,28,100
386610,c_30077,m_2942,6,100
386600,c_30080,m_694,33,98
386600,c_30109,m_2991,0,45
386610,c_30145,m_1257,0,84
386610,c_30152,m_1385,18,59
386610,c_3019,m_1773,1,35
386610,c_30223,m_68,0,31
386600,c_30243,m_2388,8,99
386600,c_30430,m_769,2,56
386610,c_305,m_3687,44,100
386610,c_30526,m_1356,5,43
386600,c_30528,m_3467,0,27
386610,c_30545,m_2606,4,85
386600,c_30559,m_2572,2,40
386600,c_30566,m_2054,41,99
386600,c_306,m_2474,7,69
386610,c_30608,m_1787,8,96
386600,c_30692,m_1430,17,71
386610,c_3074,m_3341,2,36
386610,c_30741,m_410,4,100
386600,c_30745,m_2822,27,99
386600,c_3076,m_1438,10,99
386600,c_30761,m_1287,23,99
386600,c_30769,m_2278,12,99
386600,c_3077,m_2365,26,100
386600,c_30775,m_3005,6,33
386610,c_3085,m_2921,8,99
386610,c_30882,m_570,3,69
386600,c_30931,m_1652,9,100
386610,c_31011,m_3365,13,91
386610,c_31014,m_1968,5,97
386610,c_31045,m_2791,29,100
386600,c_31049,m_2197,1,42
386600,c_31063,m_481,47,99
386610,c_31063,m_481,48,99
386610,c_3114,m_807,30,99
386600,c_31148,m_942,7,98
386600,c_31177,m_915,9,98
386610,c_31243,m_3375,1,17
386610,c_31248,m_3471,9,99
386600,c_31279,m_306,2,99
386610,c_31345,m_2126,8,97
386600,c_3139,m_3671,1,14
386600,c_31526,m_854,22,99
386600,c_31561,m_120,45,99
386600,c_31587,m_3256,0,58
386610,c_3160,m_804,13,99
386610,c_31693,m_1296,27,100
386610,c_31705,m_1498,9,99
386610,c_31714,m_3688,15,83
386610,c_31731,m_3091,3,95
386610,c_31778,m_2881,8,100
386610,c_31785,m_1663,20,99
386600,c_31792,m_3638,2,57
386610,c_31974,m_1533,14,99
386610,c_31994,m_1923,4,98
386610,c_32008,m_3293,0,85
386600,c_32028,m_579,3,100
386600,c_32055,m_3215,40,98
386600,c_32071,m_3787,0,84
386610,c_32118,m_1037,0,74
386600,c_3215,m_3170,1,19
386600,c_32186,m_2198,2,72
386610,c_32207,m_4033,10,42
386600,c_32224,m_2319,8,98
386600,c_32245,m_1227,10,100
386600,c_32251,m_3453,2,68
386600,c_32252,m_845,29,97
386610,c_323,m_795,4,98
386610,c_32342,m_896,5,98
386610,c_32354,m_3727,45,95
386610,c_32361,m_2186,23,60
386600,c_32396,m_2452,4,88
386600,c_32445,m_146,21,100
386600,c_32450,m_2819,5,51
386610,c_32471,m_3418,39,86
386600,c_32497,m_1490,36,95
386610,c_32511,m_3051,6,83
386610,c_3253,m_2402,0,4
386600,c_32538,m_1219,2,85
386610,c_32553,m_2908,23,46
386600,c_32604,m_1143,2,68
386610,c_32621,m_3433,25,100
386600,c_32709,m_2512,1,51
386600,c_32750,m_354,15,68
386600,c_32812,m_1708,2,47
386610,c_32821,m_1757,21,100
386610,c_32841,m_3118,3,100
386600,c_32873,m_1363,8,99
386600,c_32881,m_2397,4,89
386600,c_32885,m_2024,6,99
386610,c_32905,m_1015,28,99
386600,c_33,m_1088,0,63
386600,c_33002,m_1405,3,76
386610,c_33006,m_1387,2,20
386610,c_33068,m_816,4,85
386600,c_33110,m_2423,36,100
386600,c_33142,m_2414,1,28
386600,c_33164,m_1542,3,82
386610,c_33173,m_2838,1,46
386600,c_33204,m_987,9,14
386600,c_33246,m_947,3,56
386600,c_33360,m_3166,1,48
386610,c_33405,m_1006,17,99
386610,c_33435,m_440,4,81
386610,c_33531,m_650,1,91
386600,c_33536,m_3106,7,99
386600,c_33561,m_3839,21,100
386610,c_33589,m_488,38,99
386610,c_33669,m_3938,3,100
386600,c_33671,m_2157,6,99
386610,c_33674,m_2409,21,100
386610,c_3374,m_775,5,99
386600,c_33785,m_1033,9,99
386600,c_33795,m_1043,2,98
386600,c_3392,m_36,8,99
386610,c_34021,m_2246,6,99
386610,c_34035,m_44,0,15
386600,c_34040,m_2651,6,82
386610,c_34064,m_2441,34,100
386600,c_34206,m_500,16,99
386610,c_34210,m_3825,0,70
386610,c_34275,m_1503,0,98
386610,c_3430,m_3285,1,6
386600,c_34301,m_1902,13,99
386610,c_34368,m_1827,8,98
386600,c_34374,m_1597,32,100
386610,c_34400,m_2806,15,94
386610,c_34417,m_3542,5,95
386610,c_34470,m_1361,4,90
386610,c_3457,m_3739,12,97
386610,c_34628,m_1282,37,60
386610,c_34719,m_3211,1,91
386600,c_34724,m_3374,18,59
386610,c_34791,m_3629,49,99
386600,c_34820,m_3020,13,99
386600,c_34835,m_966,25,100
386600,c_3487,m_2485,4,72
386610,c_3488,m_1510,10,99
386600,c_34907,m_522,19,97
386610,c_34921,m_722,4,98
386600,c_34944,m_1546,33,67
386600,c_34976,m_3453,21,100
386600,c_35019,m_3512,13,99
386600,c_35057,m_3583,0,98
386610,c_35075,m_3891,21,98
386600,c_35097,m_357,3,57
386600,c_35159,m_2729,1,38
386610,c_35293,m_267,13,98
386600,c_35356,m_2935,10,98
386610,c_35438,m_1512,20,100
386610,c_35484,m_2440,9,99
386610,c_35544,m_2586,0,77
386610,c_35559,m_750,34,99
386610,c_3558,m_2307,18,89
386600,c_35595,m_686,3,62
386610,c_35647,m_1494,4,97
386600,c_35657,m_2048,8,67
386600,c_35687,m_2233,6,85
386610,c_35699,m_629,33,98
386610,c_35709,m_3756,21,56
386600,c_35719,m_10,6,100
386600,c_35742,m_2064,0,58
386600,c_35765,m_50,7,99
386610,c_35793,m_2030,13,99
386600,c_35816,m_612,17,16
386610,c_35866,m_961,11,86
386600,c_35900,m_4034,1,71
386610,c_35915,m_3889,2,70
386610,c_35926,m_1778,12,100
386610,c_35937,m_1577,34,98
386610,c_35990,m_3633,10,97
386610,c_3601,m_1856,11,99
386600,c_36013,m_2912,2,59
386610,c_36046,m_1692,0,98
386600,c_36079,m_2640,13,99
386600,c_36084,m_1786,6,82
386610,c_36138,m_3960,62,97
386610,c_36159,m_3340,11,98
386600,c_3625,m_833,8,100
386610,c_36284,m_2067,4,94
386600,c_36291,m_3053,6,99
386610,c_36297,m_2686,34,100
386610,c_36340,m_3752,1,99
386610,c_36360,m_271,12,98
386600,c_36606,m_1130,3,83
386610,c_3664,m_3759,19,99
386610,c_36683,m_3654,1,29
386600,c_36684,m_2709,6,98
386610,c_36689,m_1035,1,19
386610,c_36830,m_2995,31,100
386610,c_3695,m_2329,2,89
386610,c_36980,m_3353,3,98
386600,c_37017,m_1526,15,99
386600,c_3702,m_2112,14,99
386600,c_37039,m_1269,5,49
386600,c_37064,m_3689,30,99
386600,c_37142,m_3173,3,83
386610,c_37195,m_3100,4,99
386600,c_37196,m_451,6,99
386600,c_37197,m_456,0,75
386610,c_37237,m_2567,0,51
386600,c_37255,m_3953,25,99
386610,c_37308,m_3271,15,100
386610,c_37324,m_3299,24,98
386610,c_37466,m_2654,1,31
386600,c_37482,m_1155,4,99
386600,c_37491,m_31,6,100
386600,c_37497,m_737,7,86
386610,c_3752,m_3746,20,99
386600,c_37525,m_1594,12,100
386600,c_37546,m_2904,2,68
386610,c_37576,m_3979,2,12
386610,c_37587,m_845,63,88
386610,c_37626,m_3262,0,91
386600,c_3765,m_3460,0,100
386600,c_37651,m_2380,46,100
386600,c_37666,m_1358,0,85
386610,c_37717,m_2846,20,99
386610,c_3772,m_3429,18,97
386610,c_37794,m_111,22,92
386610,c_37835,m_829,5,94
386610,c_37850,m_2974,6,99
386600,c_37894,m_1523,12,100
386600,c_3793,m_3619,1,7
386610,c_37932,m_112,0,88
386610,c_38064,m_3869,27,100
386610,c_38072,m_1023,34,99
386600,c_38081,m_1316,4,98
386600,c_38095,m_3252,25,100
386610,c_3811,m_3131,6,54
386600,c_38140,m_3423,25,92
386610,c_38164,m_3861,8,78
386610,c_38189,m_3209,2,100
386600,c_38217,m_1785,2,67
386610,c_38225,m_3305,23,100
386600,c_38229,m_1271,16,89
386600,c_38238,m_395,13,64
386600,c_38279,m_112,1,99
386610,c_38280,m_3326,0,39
386600,c_38291,m_831,15,98
386600,c_383,m_1519,5,42
386610,c_3833,m_1044,2,66
386600,c_38337,m_1533,2,30
386600,c_3834,m_1628,5,91
386610,c_3834,m_1628,4,91
386610,c_38353,m_3204,3,79
386600,c_38407,m_940,10,88
386600,c_38442,m_1075,14,99
386600,c_38475,m_3919,9,78
386600,c_38495,m_1994,7,83
